model,prompt_id,graph_id,condition,mechanism,target,prediction_raw_current,prediction_raw_recent,prediction_matched_current,prediction_matched_recent,prediction_DeltaU_pre,prediction_ordered_prefix,prediction_cutoff_hidden
qwen,g035_weak_distractor,35,weak_distractor,competition,1,2,2,0,0,0,1,1
qwen,g035_competition_balanced,35,competition_balanced,competition,1,2,2,1,1,1,1,1
qwen,g035_direct_conflict,35,direct_conflict,competition,1,2,2,1,1,1,1,1
qwen,g035_closure_update,35,closure_update,closure,2,2,2,2,2,1,1,2
qwen,g035_closure_override,35,closure_override,closure,2,2,2,1,1,0,2,2
qwen,g035_exception_override,35,exception_override,closure,2,2,2,0,0,0,1,2
qwen,g036_clean,36,clean,stable,0,0,0,0,0,0,0,0
qwen,g036_redundant,36,redundant,stable,0,0,0,0,0,0,0,0
qwen,g036_irrelevant,36,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g036_paraphrase,36,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g036_weak_distractor,36,weak_distractor,competition,1,0,0,0,0,0,1,1
qwen,g036_competition_balanced,36,competition_balanced,competition,1,1,1,1,1,1,1,1
qwen,g036_direct_conflict,36,direct_conflict,competition,1,0,1,1,1,0,1,1
qwen,g036_closure_update,36,closure_update,closure,2,1,1,1,1,1,2,2
qwen,g036_closure_override,36,closure_override,closure,2,1,1,1,1,1,2,2
qwen,g036_exception_override,36,exception_override,closure,2,1,1,1,1,1,0,2
qwen,g037_clean,37,clean,stable,0,0,0,0,0,0,0,0
qwen,g037_redundant,37,redundant,stable,0,0,0,0,0,0,0,0
qwen,g037_irrelevant,37,irrelevant,stable,0,1,2,1,1,1,0,0
qwen,g037_paraphrase,37,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g037_weak_distractor,37,weak_distractor,competition,1,0,0,0,0,0,1,1
qwen,g037_competition_balanced,37,competition_balanced,competition,1,1,2,1,1,1,1,1
qwen,g037_direct_conflict,37,direct_conflict,competition,1,1,2,1,1,1,1,1
qwen,g037_closure_update,37,closure_update,closure,2,1,2,1,1,1,2,2
qwen,g037_closure_override,37,closure_override,closure,2,1,2,1,1,1,2,2
qwen,g037_exception_override,37,exception_override,closure,2,1,2,1,1,1,2,2
qwen,g038_clean,38,clean,stable,0,1,1,0,0,0,0,0
qwen,g038_redundant,38,redundant,stable,0,1,1,0,0,0,0,0
qwen,g038_irrelevant,38,irrelevant,stable,0,1,1,1,1,1,0,0
qwen,g038_paraphrase,38,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g038_weak_distractor,38,weak_distractor,competition,1,1,1,0,0,0,1,1
qwen,g038_competition_balanced,38,competition_balanced,competition,1,2,2,1,2,2,1,1
qwen,g038_direct_conflict,38,direct_conflict,competition,1,2,1,1,1,2,1,1
qwen,g038_closure_update,38,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g038_closure_override,38,closure_override,closure,2,2,2,2,2,2,2,2
qwen,g038_exception_override,38,exception_override,closure,2,2,2,2,2,2,2,2
qwen,g039_clean,39,clean,stable,0,0,0,0,0,0,0,0
qwen,g039_redundant,39,redundant,stable,0,0,0,0,0,0,0,0
qwen,g039_irrelevant,39,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g039_paraphrase,39,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g039_weak_distractor,39,weak_distractor,competition,1,0,0,1,0,1,1,1
qwen,g039_competition_balanced,39,competition_balanced,competition,1,0,1,1,2,2,2,1
qwen,g039_direct_conflict,39,direct_conflict,competition,1,0,1,2,2,2,2,1
qwen,g039_closure_update,39,closure_update,closure,2,1,1,2,2,2,2,2
qwen,g039_closure_override,39,closure_override,closure,2,0,1,2,2,2,2,2
qwen,g039_exception_override,39,exception_override,closure,2,0,0,1,2,1,2,2
qwen,g040_clean,40,clean,stable,0,1,1,0,0,0,0,0
qwen,g040_redundant,40,redundant,stable,0,1,2,0,0,0,0,0
qwen,g040_irrelevant,40,irrelevant,stable,0,2,1,1,1,1,0,0
qwen,g040_paraphrase,40,paraphrase,stable,0,2,2,1,1,2,0,0
qwen,g040_weak_distractor,40,weak_distractor,competition,1,2,2,1,1,1,1,1
qwen,g040_competition_balanced,40,competition_balanced,competition,1,2,2,2,2,2,1,1
qwen,g040_direct_conflict,40,direct_conflict,competition,1,2,2,2,2,2,1,1
qwen,g040_closure_update,40,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g040_closure_override,40,closure_override,closure,2,2,2,2,1,2,2,2
qwen,g040_exception_override,40,exception_override,closure,2,2,2,2,2,2,2,2
qwen,g041_clean,41,clean,stable,0,0,0,0,0,0,0,0
qwen,g041_redundant,41,redundant,stable,0,0,0,0,0,0,1,0
qwen,g041_irrelevant,41,irrelevant,stable,0,1,0,1,1,1,2,0
qwen,g041_paraphrase,41,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g041_weak_distractor,41,weak_distractor,competition,1,2,2,2,2,2,2,1
qwen,g041_competition_balanced,41,competition_balanced,competition,1,2,2,2,2,2,2,1
qwen,g041_direct_conflict,41,direct_conflict,competition,1,2,2,2,2,2,2,1
qwen,g041_closure_update,41,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g041_closure_override,41,closure_override,closure,2,2,2,2,2,2,2,2
qwen,g041_exception_override,41,exception_override,closure,2,2,0,2,2,2,2,2
qwen,g042_clean,42,clean,stable,0,0,0,0,0,0,0,0
qwen,g042_redundant,42,redundant,stable,0,0,0,0,0,0,0,0
qwen,g042_irrelevant,42,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g042_paraphrase,42,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g042_weak_distractor,42,weak_distractor,competition,1,0,0,0,0,0,0,1
qwen,g042_competition_balanced,42,competition_balanced,competition,1,0,1,1,1,1,1,1
qwen,g042_direct_conflict,42,direct_conflict,competition,1,0,1,1,1,1,1,1
qwen,g042_closure_update,42,closure_update,closure,2,1,1,2,1,1,2,2
qwen,g042_closure_override,42,closure_override,closure,2,1,1,2,2,1,2,2
qwen,g042_exception_override,42,exception_override,closure,2,1,1,2,1,1,2,2
qwen,g043_clean,43,clean,stable,0,0,0,0,0,0,0,0
qwen,g043_redundant,43,redundant,stable,0,0,0,0,0,0,0,0
qwen,g043_irrelevant,43,irrelevant,stable,0,0,1,1,2,1,1,0
qwen,g043_paraphrase,43,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g043_weak_distractor,43,weak_distractor,competition,1,0,0,1,1,1,1,1
qwen,g043_competition_balanced,43,competition_balanced,competition,1,1,1,2,1,2,1,1
qwen,g043_direct_conflict,43,direct_conflict,competition,1,2,2,2,2,2,1,1
qwen,g043_closure_update,43,closure_update,closure,2,1,2,2,2,2,2,2
qwen,g043_closure_override,43,closure_override,closure,2,1,2,1,2,2,2,2
qwen,g043_exception_override,43,exception_override,closure,2,1,2,1,2,1,2,2
qwen,g044_clean,44,clean,stable,0,0,1,0,0,0,0,0
qwen,g044_redundant,44,redundant,stable,0,1,1,0,0,0,0,0
qwen,g044_irrelevant,44,irrelevant,stable,0,0,1,0,0,0,0,0
qwen,g044_paraphrase,44,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g044_weak_distractor,44,weak_distractor,competition,1,1,1,0,0,0,1,1
qwen,g044_competition_balanced,44,competition_balanced,competition,1,2,2,2,1,2,1,1
qwen,g044_direct_conflict,44,direct_conflict,competition,1,2,2,2,1,2,1,1
qwen,g044_closure_update,44,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g044_closure_override,44,closure_override,closure,2,2,2,2,2,2,2,2
qwen,g044_exception_override,44,exception_override,closure,2,2,2,2,2,2,2,2
qwen,g045_clean,45,clean,stable,0,0,0,0,0,0,0,0
qwen,g045_redundant,45,redundant,stable,0,0,0,0,0,0,0,0
qwen,g045_irrelevant,45,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g045_paraphrase,45,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g045_weak_distractor,45,weak_distractor,competition,1,0,0,0,0,0,0,1
qwen,g045_competition_balanced,45,competition_balanced,competition,1,0,1,1,1,1,1,1
qwen,g045_direct_conflict,45,direct_conflict,competition,1,0,1,2,2,2,2,1
qwen,g045_closure_update,45,closure_update,closure,2,1,1,2,2,2,2,2
qwen,g045_closure_override,45,closure_override,closure,2,0,1,2,2,2,2,2
qwen,g045_exception_override,45,exception_override,closure,2,0,0,1,2,2,2,2
qwen,g046_clean,46,clean,stable,0,0,0,0,0,0,0,0
qwen,g046_redundant,46,redundant,stable,0,1,0,0,0,0,0,0
qwen,g046_irrelevant,46,irrelevant,stable,0,2,1,1,1,1,0,0
qwen,g046_paraphrase,46,paraphrase,stable,0,1,0,1,0,1,0,0
qwen,g046_weak_distractor,46,weak_distractor,competition,1,2,2,2,2,1,2,1
qwen,g046_competition_balanced,46,competition_balanced,competition,1,2,2,2,2,2,1,1
qwen,g046_direct_conflict,46,direct_conflict,competition,1,2,2,2,2,2,1,1
qwen,g046_closure_update,46,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g046_closure_override,46,closure_override,closure,2,2,2,2,1,2,2,2
qwen,g046_exception_override,46,exception_override,closure,2,2,2,2,2,2,2,2
qwen,g047_clean,47,clean,stable,0,2,0,0,0,0,0,0
qwen,g047_redundant,47,redundant,stable,0,1,0,0,0,0,0,0
qwen,g047_irrelevant,47,irrelevant,stable,0,1,0,0,0,0,0,0
qwen,g047_paraphrase,47,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g047_weak_distractor,47,weak_distractor,competition,1,2,2,1,1,1,1,1
qwen,g047_competition_balanced,47,competition_balanced,competition,1,2,2,1,1,1,1,1
qwen,g047_direct_conflict,47,direct_conflict,competition,1,2,2,1,2,1,1,1
qwen,g047_closure_update,47,closure_update,closure,2,2,2,2,2,2,1,2
qwen,g047_closure_override,47,closure_override,closure,2,2,2,1,2,1,2,2
qwen,g047_exception_override,47,exception_override,closure,2,2,2,0,0,0,1,2
qwen,g048_clean,48,clean,stable,0,0,0,0,0,0,0,0
qwen,g048_redundant,48,redundant,stable,0,0,0,0,0,0,0,0
qwen,g048_irrelevant,48,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g048_paraphrase,48,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g048_weak_distractor,48,weak_distractor,competition,1,0,0,0,0,0,1,1
qwen,g048_competition_balanced,48,competition_balanced,competition,1,1,1,2,2,2,1,1
qwen,g048_direct_conflict,48,direct_conflict,competition,1,1,1,2,1,1,1,1
qwen,g048_closure_update,48,closure_update,closure,2,1,1,2,2,2,2,2
qwen,g048_closure_override,48,closure_override,closure,2,1,1,2,2,2,2,2
qwen,g048_exception_override,48,exception_override,closure,2,1,1,2,2,1,2,2
qwen,g049_clean,49,clean,stable,0,0,0,0,0,0,0,0
qwen,g049_redundant,49,redundant,stable,0,0,0,0,0,0,0,0
qwen,g049_irrelevant,49,irrelevant,stable,0,0,0,1,2,1,0,0
qwen,g049_paraphrase,49,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g049_weak_distractor,49,weak_distractor,competition,1,1,1,1,1,1,1,1
qwen,g049_competition_balanced,49,competition_balanced,competition,1,1,2,1,2,1,1,1
qwen,g049_direct_conflict,49,direct_conflict,competition,1,1,2,2,2,2,1,1
qwen,g049_closure_update,49,closure_update,closure,2,1,2,2,1,2,2,2
qwen,g049_closure_override,49,closure_override,closure,2,1,2,1,1,1,2,2
qwen,g049_exception_override,49,exception_override,closure,2,1,2,1,2,1,2,2
qwen,g050_clean,50,clean,stable,0,1,1,0,0,0,0,0
qwen,g050_redundant,50,redundant,stable,0,1,1,0,0,0,0,0
qwen,g050_irrelevant,50,irrelevant,stable,0,1,1,0,0,0,0,0
qwen,g050_paraphrase,50,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g050_weak_distractor,50,weak_distractor,competition,1,1,1,0,0,1,1,1
qwen,g050_competition_balanced,50,competition_balanced,competition,1,2,2,2,2,2,1,1
qwen,g050_direct_conflict,50,direct_conflict,competition,1,2,2,2,1,2,1,1
qwen,g050_closure_update,50,closure_update,closure,2,2,2,2,2,2,1,2
qwen,g050_closure_override,50,closure_override,closure,2,2,2,2,2,2,2,2
qwen,g050_exception_override,50,exception_override,closure,2,2,2,2,2,2,2,2
qwen,g051_clean,51,clean,stable,0,0,0,0,0,0,0,0
qwen,g051_redundant,51,redundant,stable,0,0,0,0,0,0,1,0
qwen,g051_irrelevant,51,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g051_paraphrase,51,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g051_weak_distractor,51,weak_distractor,competition,1,0,0,0,0,0,0,1
qwen,g051_competition_balanced,51,competition_balanced,competition,1,0,1,1,2,1,1,1
qwen,g051_direct_conflict,51,direct_conflict,competition,1,0,1,1,1,2,2,1
qwen,g051_closure_update,51,closure_update,closure,2,1,1,2,2,2,2,2
qwen,g051_closure_override,51,closure_override,closure,2,0,1,1,2,2,2,2
qwen,g051_exception_override,51,exception_override,closure,2,0,1,1,2,1,2,2
qwen,g052_clean,52,clean,stable,0,1,0,0,0,0,0,0
qwen,g052_redundant,52,redundant,stable,0,1,2,0,0,0,0,0
qwen,g052_irrelevant,52,irrelevant,stable,0,2,1,1,1,1,0,0
qwen,g052_paraphrase,52,paraphrase,stable,0,1,2,0,1,1,0,0
qwen,g052_weak_distractor,52,weak_distractor,competition,1,2,2,1,1,1,1,1
qwen,g052_competition_balanced,52,competition_balanced,competition,1,2,2,2,2,2,1,1
qwen,g052_direct_conflict,52,direct_conflict,competition,1,2,2,2,1,2,1,1
qwen,g052_closure_update,52,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g052_closure_override,52,closure_override,closure,2,2,2,2,1,2,1,2
qwen,g052_exception_override,52,exception_override,closure,2,2,2,2,1,2,1,2
qwen,g053_clean,53,clean,stable,0,1,0,0,0,0,0,0
qwen,g053_redundant,53,redundant,stable,0,1,0,0,0,0,0,0
qwen,g053_irrelevant,53,irrelevant,stable,0,2,0,0,0,0,0,0
qwen,g053_paraphrase,53,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g053_weak_distractor,53,weak_distractor,competition,1,2,2,1,1,1,1,1
qwen,g053_competition_balanced,53,competition_balanced,competition,1,2,2,1,1,1,1,1
qwen,g053_direct_conflict,53,direct_conflict,competition,1,2,2,1,1,1,1,1
qwen,g053_closure_update,53,closure_update,closure,2,2,2,2,2,2,1,2
qwen,g053_closure_override,53,closure_override,closure,2,2,2,1,2,1,2,2
qwen,g053_exception_override,53,exception_override,closure,2,2,0,0,0,0,2,2
qwen,g054_clean,54,clean,stable,0,0,0,0,0,0,0,0
qwen,g054_redundant,54,redundant,stable,0,0,0,0,0,0,0,0
qwen,g054_irrelevant,54,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g054_paraphrase,54,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g054_weak_distractor,54,weak_distractor,competition,1,0,0,0,0,0,1,1
qwen,g054_competition_balanced,54,competition_balanced,competition,1,1,1,2,1,2,1,1
qwen,g054_direct_conflict,54,direct_conflict,competition,1,0,1,1,1,1,1,1
qwen,g054_closure_update,54,closure_update,closure,2,1,1,2,2,2,2,2
qwen,g054_closure_override,54,closure_override,closure,2,1,1,2,2,2,2,2
qwen,g054_exception_override,54,exception_override,closure,2,1,1,2,2,2,2,2
qwen,g055_clean,55,clean,stable,0,0,0,0,0,0,0,0
qwen,g055_redundant,55,redundant,stable,0,0,0,0,0,0,0,0
qwen,g055_irrelevant,55,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g055_paraphrase,55,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g055_weak_distractor,55,weak_distractor,competition,1,0,0,1,1,1,1,1
qwen,g055_competition_balanced,55,competition_balanced,competition,1,1,2,1,1,2,1,1
qwen,g055_direct_conflict,55,direct_conflict,competition,1,1,2,2,1,2,1,1
qwen,g055_closure_update,55,closure_update,closure,2,1,2,2,2,2,2,2
qwen,g055_closure_override,55,closure_override,closure,2,1,2,1,1,2,2,2
qwen,g055_exception_override,55,exception_override,closure,2,1,2,1,2,1,2,2
qwen,g056_clean,56,clean,stable,0,1,1,0,0,0,0,0
qwen,g056_redundant,56,redundant,stable,0,1,1,0,0,0,0,0
qwen,g056_irrelevant,56,irrelevant,stable,0,1,1,1,1,1,0,0
qwen,g056_paraphrase,56,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g056_weak_distractor,56,weak_distractor,competition,1,1,1,1,1,1,1,1
qwen,g056_competition_balanced,56,competition_balanced,competition,1,2,2,2,2,2,1,1
qwen,g056_direct_conflict,56,direct_conflict,competition,1,2,2,2,1,2,1,1
qwen,g056_closure_update,56,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g056_closure_override,56,closure_override,closure,2,2,2,2,2,2,2,2
qwen,g056_exception_override,56,exception_override,closure,2,2,2,2,2,2,2,2
qwen,g057_clean,57,clean,stable,0,0,0,0,0,0,0,0
qwen,g057_redundant,57,redundant,stable,0,0,0,0,0,0,0,0
qwen,g057_irrelevant,57,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g057_paraphrase,57,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g057_weak_distractor,57,weak_distractor,competition,1,0,0,0,0,0,1,1
qwen,g057_competition_balanced,57,competition_balanced,competition,1,0,1,1,2,2,1,1
qwen,g057_direct_conflict,57,direct_conflict,competition,1,0,1,1,1,2,1,1
qwen,g057_closure_update,57,closure_update,closure,2,1,1,2,2,2,2,2
qwen,g057_closure_override,57,closure_override,closure,2,0,1,2,2,2,2,2
qwen,g057_exception_override,57,exception_override,closure,2,0,0,1,2,2,2,2
qwen,g058_clean,58,clean,stable,0,1,0,0,0,0,0,0
qwen,g058_redundant,58,redundant,stable,0,1,0,0,0,0,0,0
qwen,g058_irrelevant,58,irrelevant,stable,0,1,1,1,1,1,0,0
qwen,g058_paraphrase,58,paraphrase,stable,0,1,0,0,0,1,0,0
qwen,g058_weak_distractor,58,weak_distractor,competition,1,2,2,1,1,1,1,1
qwen,g058_competition_balanced,58,competition_balanced,competition,1,2,2,2,2,2,1,1
qwen,g058_direct_conflict,58,direct_conflict,competition,1,2,2,2,2,2,1,1
qwen,g058_closure_update,58,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g058_closure_override,58,closure_override,closure,2,2,2,2,1,2,2,2
qwen,g058_exception_override,58,exception_override,closure,2,2,2,2,2,2,2,2
qwen,g059_clean,59,clean,stable,0,1,0,0,0,0,0,0
qwen,g059_redundant,59,redundant,stable,0,0,0,0,0,0,0,0
qwen,g059_irrelevant,59,irrelevant,stable,0,1,0,1,1,1,2,0
qwen,g059_paraphrase,59,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g059_weak_distractor,59,weak_distractor,competition,1,2,2,2,1,1,2,1
qwen,g059_competition_balanced,59,competition_balanced,competition,1,2,2,2,2,2,1,1
qwen,g059_direct_conflict,59,direct_conflict,competition,1,2,2,2,2,2,1,1
qwen,g059_closure_update,59,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g059_closure_override,59,closure_override,closure,2,2,2,2,2,1,2,2
qwen,g059_exception_override,59,exception_override,closure,2,2,2,1,2,1,2,2
qwen,g060_clean,60,clean,stable,0,0,0,0,0,0,0,0
qwen,g060_redundant,60,redundant,stable,0,0,0,0,0,0,0,0
qwen,g060_irrelevant,60,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g060_paraphrase,60,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g060_weak_distractor,60,weak_distractor,competition,1,0,0,0,0,0,0,1
qwen,g060_competition_balanced,60,competition_balanced,competition,1,1,1,1,1,1,1,1
qwen,g060_direct_conflict,60,direct_conflict,competition,1,0,1,1,1,1,1,1
qwen,g060_closure_update,60,closure_update,closure,2,1,1,2,2,1,2,2
qwen,g060_closure_override,60,closure_override,closure,2,1,1,2,2,2,2,2
qwen,g060_exception_override,60,exception_override,closure,2,1,1,2,1,1,2,2
qwen,g061_clean,61,clean,stable,0,0,0,0,0,0,0,0
qwen,g061_redundant,61,redundant,stable,0,0,0,0,0,0,0,0
qwen,g061_irrelevant,61,irrelevant,stable,0,0,0,1,2,1,0,0
qwen,g061_paraphrase,61,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g061_weak_distractor,61,weak_distractor,competition,1,0,0,1,1,1,1,1
qwen,g061_competition_balanced,61,competition_balanced,competition,1,1,1,1,1,1,1,1
qwen,g061_direct_conflict,61,direct_conflict,competition,1,1,2,2,1,2,1,1
qwen,g061_closure_update,61,closure_update,closure,2,1,2,2,1,2,2,2
qwen,g061_closure_override,61,closure_override,closure,2,1,2,1,1,1,2,2
qwen,g061_exception_override,61,exception_override,closure,2,1,0,1,2,1,2,2
qwen,g062_clean,62,clean,stable,0,1,1,0,0,0,0,0
qwen,g062_redundant,62,redundant,stable,0,1,1,0,0,0,0,0
qwen,g062_irrelevant,62,irrelevant,stable,0,1,1,1,1,1,0,0
qwen,g062_paraphrase,62,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g062_weak_distractor,62,weak_distractor,competition,1,1,1,1,1,1,1,1
qwen,g062_competition_balanced,62,competition_balanced,competition,1,2,2,1,2,2,1,1
qwen,g062_direct_conflict,62,direct_conflict,competition,1,2,2,1,1,2,1,1
qwen,g062_closure_update,62,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g062_closure_override,62,closure_override,closure,2,2,2,2,2,2,2,2
qwen,g062_exception_override,62,exception_override,closure,2,2,2,2,2,2,2,2
qwen,g063_clean,63,clean,stable,0,0,0,0,0,0,0,0
qwen,g063_redundant,63,redundant,stable,0,0,0,0,0,0,0,0
qwen,g063_irrelevant,63,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g063_paraphrase,63,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g063_weak_distractor,63,weak_distractor,competition,1,0,0,0,0,1,1,1
qwen,g063_competition_balanced,63,competition_balanced,competition,1,0,1,1,1,2,1,1
qwen,g063_direct_conflict,63,direct_conflict,competition,1,0,1,2,2,2,2,1
qwen,g063_closure_update,63,closure_update,closure,2,1,1,2,2,2,2,2
qwen,g063_closure_override,63,closure_override,closure,2,0,1,2,2,2,2,2
qwen,g063_exception_override,63,exception_override,closure,2,0,0,1,2,1,2,2
qwen,g064_clean,64,clean,stable,0,1,1,0,0,0,0,0
qwen,g064_redundant,64,redundant,stable,0,1,2,0,0,0,0,0
qwen,g064_irrelevant,64,irrelevant,stable,0,2,1,1,1,1,0,0
qwen,g064_paraphrase,64,paraphrase,stable,0,1,0,0,0,1,0,0
qwen,g064_weak_distractor,64,weak_distractor,competition,1,2,2,1,1,1,2,1
qwen,g064_competition_balanced,64,competition_balanced,competition,1,2,2,2,2,2,1,1
qwen,g064_direct_conflict,64,direct_conflict,competition,1,2,2,2,1,2,1,1
qwen,g064_closure_update,64,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g064_closure_override,64,closure_override,closure,2,2,2,2,1,2,1,2
qwen,g064_exception_override,64,exception_override,closure,2,2,2,2,1,2,1,2
qwen,g065_clean,65,clean,stable,0,2,2,0,0,0,0,0
qwen,g065_redundant,65,redundant,stable,0,1,0,0,0,0,0,0
qwen,g065_irrelevant,65,irrelevant,stable,0,2,2,0,0,0,0,0
qwen,g065_paraphrase,65,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g065_weak_distractor,65,weak_distractor,competition,1,2,2,0,0,0,1,1
qwen,g065_competition_balanced,65,competition_balanced,competition,1,2,2,0,0,0,1,1
qwen,g065_direct_conflict,65,direct_conflict,competition,1,2,2,1,1,1,1,1
qwen,g065_closure_update,65,closure_update,closure,2,2,2,1,1,1,1,2
qwen,g065_closure_override,65,closure_override,closure,2,2,2,0,0,0,2,2
qwen,g065_exception_override,65,exception_override,closure,2,2,2,0,0,0,1,2
qwen,g066_clean,66,clean,stable,0,0,0,0,0,0,0,0
qwen,g066_redundant,66,redundant,stable,0,0,0,0,0,0,0,0
qwen,g066_irrelevant,66,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g066_paraphrase,66,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g066_weak_distractor,66,weak_distractor,competition,1,0,0,0,0,0,0,1
qwen,g066_competition_balanced,66,competition_balanced,competition,1,1,1,1,1,1,1,1
qwen,g066_direct_conflict,66,direct_conflict,competition,1,0,1,1,1,1,1,1
qwen,g066_closure_update,66,closure_update,closure,2,1,1,2,2,1,2,2
qwen,g066_closure_override,66,closure_override,closure,2,1,1,2,2,1,2,2
qwen,g066_exception_override,66,exception_override,closure,2,0,1,1,1,1,1,2
qwen,g067_clean,67,clean,stable,0,0,0,0,0,0,0,0
qwen,g067_redundant,67,redundant,stable,0,0,0,0,0,0,0,0
qwen,g067_irrelevant,67,irrelevant,stable,0,1,0,1,2,1,0,0
qwen,g067_paraphrase,67,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g067_weak_distractor,67,weak_distractor,competition,1,1,1,1,1,1,1,1
qwen,g067_competition_balanced,67,competition_balanced,competition,1,1,2,1,1,1,1,1
qwen,g067_direct_conflict,67,direct_conflict,competition,1,2,2,1,1,2,1,1
qwen,g067_closure_update,67,closure_update,closure,2,1,2,1,1,2,2,2
qwen,g067_closure_override,67,closure_override,closure,2,1,2,1,1,1,2,2
