prompt_id,problem_id,condition,mechanism,mechanism_id,expression,correct_value,distractor_value,clean_label,conflict_label,prompt,final_clean_logit,final_conflict_logit,final_margin,pair_choice,split,DeltaU_arith,dR_L18,dR_L19,dR_L20,dR_L21,dR_L22,dR_L23
lexical_009_clean,9,clean,stable,0,category=metal,Silver,Forest,Silver,Forest,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: metal.
Candidate 1: Forest
Candidate 2: Silver
Which candidate belongs to the target category?
Answer with exactly one candidate word:",11.078125,-4.0234375,15.1015625,clean,train,-1.1151329,0.0,0.0,0.0,0.0,0.0,0.0
lexical_009_paraphrase,9,paraphrase,stable,0,category=metal,Silver,Forest,Silver,Forest,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Select the word that belongs to the category metal.
Candidate 1: Forest
Candidate 2: Silver
Which candidate belongs to the target category?
Answer with exactly one candidate word:",10.4453125,-5.9023438,16.347656,clean,train,-0.6546929,-5.0916157,-5.744381,-3.6699524,-3.8401852,4.40699,3.1690903
lexical_009_untrusted_conflict,9,untrusted_conflict,competition,1,category=metal,Silver,Forest,Silver,Forest,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: metal.
Candidate 1: Forest
Candidate 2: Silver
An unverified note claims Forest. Check the category yourself.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",10.65625,-2.6210938,13.277344,clean,train,7.0867114,-1.6555867,-1.6497726,-2.3753128,-3.6018562,-4.1598053,-5.1970215
lexical_009_asserted_conflict,9,asserted_conflict,competition,1,category=metal,Silver,Forest,Silver,Forest,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: metal.
Candidate 1: Forest
Candidate 2: Silver
A previous annotator selected Forest. Independently classify the words.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",10.46875,-5.4375,15.90625,clean,train,-29.521976,5.223309,7.515396,11.792725,12.398361,16.17173,13.8235855
lexical_009_explicit_correction,9,explicit_correction,closure,2,category=metal,Silver,Forest,Silver,Forest,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: metal.
Candidate 1: Forest
Candidate 2: Silver
Initial note: Forest. Correction: that note was withdrawn; use category membership.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",10.953125,-5.4140625,16.367188,clean,train,-33.70896,10.148272,12.372448,11.86842,13.628277,16.378876,16.427017
lexical_009_final_recheck,9,final_recheck,closure,2,category=metal,Silver,Forest,Silver,Forest,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: metal.
Candidate 1: Forest
Candidate 2: Silver
Draft answer: Forest. Final instruction: recheck the category and replace the draft if needed.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.4375,0.23364258,12.203857,clean,train,12.166474,-0.2781825,-1.790081,-4.5103493,-4.4806213,-5.631214,-10.982525
lexical_010_clean,10,clean,stable,0,category=shape,Square,Star,Square,Star,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: shape.
Candidate 1: Square
Candidate 2: Star
Which candidate belongs to the target category?
Answer with exactly one candidate word:",7.7851562,9.9453125,-2.1601562,conflict,train,-1.1151329,0.0,0.0,0.0,0.0,0.0,0.0
lexical_010_paraphrase,10,paraphrase,stable,0,category=shape,Square,Star,Square,Star,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Select the word that belongs to the category shape.
Candidate 1: Square
Candidate 2: Star
Which candidate belongs to the target category?
Answer with exactly one candidate word:",8.5625,10.15625,-1.59375,conflict,train,-17.83894,-0.40613556,5.167549,8.821323,12.42527,5.68462,8.505432
lexical_010_untrusted_conflict,10,untrusted_conflict,competition,1,category=shape,Square,Star,Square,Star,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: shape.
Candidate 1: Square
Candidate 2: Star
An unverified note claims Star. Check the category yourself.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",11.9453125,4.7578125,7.1875,clean,train,-103.14466,28.613146,34.5808,35.8641,39.5919,51.7063,56.15395
lexical_010_asserted_conflict,10,asserted_conflict,competition,1,category=shape,Square,Star,Square,Star,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: shape.
Candidate 1: Square
Candidate 2: Star
A previous annotator selected Star. Independently classify the words.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.359375,4.0039062,8.355469,clean,train,-121.30052,32.112526,41.591606,44.79254,48.799904,60.416695,64.07691
lexical_010_explicit_correction,10,explicit_correction,closure,2,category=shape,Square,Star,Square,Star,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: shape.
Candidate 1: Square
Candidate 2: Star
Initial note: Star. Correction: that note was withdrawn; use category membership.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",11.71875,4.8828125,6.8359375,clean,train,-107.835464,30.157103,38.016003,42.125565,46.758934,53.626865,52.674343
lexical_010_final_recheck,10,final_recheck,closure,2,category=shape,Square,Star,Square,Star,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: shape.
Candidate 1: Square
Candidate 2: Star
Draft answer: Star. Final instruction: recheck the category and replace the draft if needed.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",10.5625,7.2578125,3.3046875,clean,train,-81.03971,23.924282,32.769466,34.16698,39.596527,35.95057,37.188675
lexical_011_clean,11,clean,stable,0,category=landscape feature,Mountain,Apple,Mountain,Apple,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: landscape feature.
Candidate 1: Apple
Candidate 2: Mountain
Which candidate belongs to the target category?
Answer with exactly one candidate word:",15.015625,-1.6269531,16.642578,clean,train,-1.1151329,0.0,0.0,0.0,0.0,0.0,0.0
lexical_011_paraphrase,11,paraphrase,stable,0,category=landscape feature,Mountain,Apple,Mountain,Apple,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Select the word that belongs to the category landscape feature.
Candidate 1: Apple
Candidate 2: Mountain
Which candidate belongs to the target category?
Answer with exactly one candidate word:",14.2734375,-4.6289062,18.902344,clean,train,-11.990224,-0.42386627,2.5673256,1.474411,2.723606,6.09597,9.105064
lexical_011_untrusted_conflict,11,untrusted_conflict,competition,1,category=landscape feature,Mountain,Apple,Mountain,Apple,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: landscape feature.
Candidate 1: Apple
Candidate 2: Mountain
An unverified note claims Apple. Check the category yourself.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",14.625,-1.40625,16.03125,clean,train,-6.574843,2.408001,-1.1309891,-2.8791847,-1.7859344,5.578186,6.200783
lexical_011_asserted_conflict,11,asserted_conflict,competition,1,category=landscape feature,Mountain,Apple,Mountain,Apple,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: landscape feature.
Candidate 1: Apple
Candidate 2: Mountain
A previous annotator selected Apple. Independently classify the words.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",14.359375,-1.2480469,15.607422,clean,train,-10.479891,6.977947,6.654194,2.5072784,3.0166893,4.807579,3.1628647
lexical_011_explicit_correction,11,explicit_correction,closure,2,category=landscape feature,Mountain,Apple,Mountain,Apple,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: landscape feature.
Candidate 1: Apple
Candidate 2: Mountain
Initial note: Apple. Correction: that note was withdrawn; use category membership.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",14.625,0.13293457,14.492065,clean,train,11.567069,0.62314606,-0.30181503,-7.177002,-6.6883125,-7.150963,-6.6379013
lexical_011_final_recheck,11,final_recheck,closure,2,category=landscape feature,Mountain,Apple,Mountain,Apple,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: landscape feature.
Candidate 1: Apple
Candidate 2: Mountain
Draft answer: Apple. Final instruction: recheck the category and replace the draft if needed.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",13.75,0.8408203,12.90918,clean,train,13.208171,-0.2360878,-2.9443245,-7.128971,-6.7403984,-6.744568,-8.444145
lexical_012_clean,12,clean,stable,0,category=sky object,Moon,Blue,Moon,Blue,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: sky object.
Candidate 1: Moon
Candidate 2: Blue
Which candidate belongs to the target category?
Answer with exactly one candidate word:",13.3359375,-5.1054688,18.441406,clean,heldout,-1.1151329,0.0,0.0,0.0,0.0,0.0,0.0
lexical_012_paraphrase,12,paraphrase,stable,0,category=sky object,Moon,Blue,Moon,Blue,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Select the word that belongs to the category sky object.
Candidate 1: Moon
Candidate 2: Blue
Which candidate belongs to the target category?
Answer with exactly one candidate word:",13.03125,-1.8271484,14.858398,clean,heldout,21.53478,-4.592573,-4.893688,-6.7819405,-6.117882,-12.134804,-15.717812
lexical_012_untrusted_conflict,12,untrusted_conflict,competition,1,category=sky object,Moon,Blue,Moon,Blue,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: sky object.
Candidate 1: Moon
Candidate 2: Blue
An unverified note claims Blue. Check the category yourself.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.71875,-5.6171875,18.335938,clean,heldout,-9.681344,2.227396,4.4634857,-0.53326416,-1.4575348,7.083908,6.2808456
lexical_012_asserted_conflict,12,asserted_conflict,competition,1,category=sky object,Moon,Blue,Moon,Blue,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: sky object.
Candidate 1: Moon
Candidate 2: Blue
A previous annotator selected Blue. Independently classify the words.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.734375,-6.9453125,19.679688,clean,heldout,-25.234745,11.401934,9.749123,8.572945,7.4145966,13.235306,11.357277
lexical_012_explicit_correction,12,explicit_correction,closure,2,category=sky object,Moon,Blue,Moon,Blue,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: sky object.
Candidate 1: Moon
Candidate 2: Blue
Initial note: Blue. Correction: that note was withdrawn; use category membership.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.9609375,-6.4765625,19.4375,clean,heldout,-16.721222,6.960451,8.251862,4.1809616,6.3573,8.15123,6.9177246
lexical_012_final_recheck,12,final_recheck,closure,2,category=sky object,Moon,Blue,Moon,Blue,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: sky object.
Candidate 1: Moon
Candidate 2: Blue
Draft answer: Blue. Final instruction: recheck the category and replace the draft if needed.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",13.171875,-0.23693848,13.408813,clean,heldout,28.269724,0.93457985,1.1292152,-17.11987,-18.099056,-12.735565,-17.823166
