task,model,horizon,prompt_id,problem_id,target,prompt_only_probability,current_margin_probability,current_hidden_probability,unordered_prefix_probability,ordered_prefix_probability
arithmetic_mixed,qwen,0.25,arith_029_asserted_conflict,29,1,0.5273588517761181,0.6539827752606394,0.9885313970761365,0.609185153865518,0.684089921823898
arithmetic_mixed,qwen,0.25,arith_029_explicit_correction,29,1,0.6573904444898071,0.654227625778661,0.9961825776772115,0.5918104700092695,0.6841620725714802
arithmetic_mixed,qwen,0.25,arith_029_final_recheck,29,1,0.6219984910651286,0.6622845790918748,0.9978972744747733,0.616770470824543,0.7033137728005759
arithmetic_mixed,qwen,0.25,arith_030_clean,30,0,0.3971806068009196,0.4944746234135683,0.0005333321786950338,0.4115600037901068,0.2252718820747849
arithmetic_mixed,qwen,0.25,arith_030_paraphrase,30,0,0.39718060680091977,0.49104862917775016,0.05593157260568227,0.41092252553535324,0.2034742625537261
arithmetic_mixed,qwen,0.25,arith_030_untrusted_conflict,30,0,0.42175122708303037,0.48427446685736125,0.0035565302301978907,0.4067901391264341,0.21803898546062458
arithmetic_mixed,qwen,0.25,arith_030_asserted_conflict,30,0,0.5367346822410196,0.48929446470985066,0.03803603836172086,0.4189125721900826,0.20345070519386305
arithmetic_mixed,qwen,0.25,arith_030_explicit_correction,30,0,0.694502199306218,0.48496872497395016,0.040141565148624055,0.3773449674221026,0.23841603640240053
arithmetic_mixed,qwen,0.25,arith_030_final_recheck,30,0,0.6503594909693825,0.49139142621690035,0.028290561511865122,0.3946099220160855,0.2587237719592373
arithmetic_mixed,qwen,0.25,arith_031_clean,31,1,0.4350057930689271,0.5559640538649632,0.2248013729305852,0.5182610369793026,0.9796323556680713
arithmetic_mixed,qwen,0.25,arith_031_paraphrase,31,1,0.41171215554967977,0.5580698013498371,0.15728626739277918,0.5055474725684795,0.980119460961439
arithmetic_mixed,qwen,0.25,arith_031_untrusted_conflict,31,1,0.4352921486182772,0.5643850536089485,0.91538513871962,0.48993079491554525,0.9748139257152286
arithmetic_mixed,qwen,0.25,arith_031_asserted_conflict,31,1,0.5138661281783681,0.5599078565969692,0.998079035431465,0.5165661850180064,0.9781817278920962
arithmetic_mixed,qwen,0.25,arith_031_explicit_correction,31,1,0.6455783411271077,0.563313517956853,0.9729523511521184,0.4547023651577072,0.9736995111478817
arithmetic_mixed,qwen,0.25,arith_031_final_recheck,31,1,0.6095580970365602,0.5578134448777301,0.9156392090305098,0.48993449663217475,0.9735715424497946
arithmetic_mixed,qwen,0.25,arith_032_clean,32,0,0.40689204218887176,0.42424940437003766,0.08260785065843348,0.35299546790944797,0.30113726198288615
arithmetic_mixed,qwen,0.25,arith_032_paraphrase,32,0,0.40689204218887176,0.43738288321639346,0.10670404487620337,0.36263591254938765,0.3573462924651153
arithmetic_mixed,qwen,0.25,arith_032_untrusted_conflict,32,0,0.43154457869433793,0.4407904443095915,0.26095892087943706,0.3522087776494898,0.29333946037641506
arithmetic_mixed,qwen,0.25,arith_032_asserted_conflict,32,0,0.514808748080743,0.43507997776979457,0.24446481842485224,0.34671808984597957,0.31294286193543097
arithmetic_mixed,qwen,0.25,arith_032_explicit_correction,32,1,0.659283996232008,0.4431223708271098,0.9177294288534745,0.33824060784323634,0.2717113669180132
arithmetic_mixed,qwen,0.25,arith_032_final_recheck,32,1,0.659283996232008,0.42974487631868163,0.9223224163600069,0.332828261235948,0.24568599841648364
arithmetic_mixed,qwen,0.25,arith_033_clean,33,1,0.4258501809395308,0.7175250590640164,0.9095883672189841,0.9340507797116597,0.7934568565669733
arithmetic_mixed,qwen,0.25,arith_033_paraphrase,33,1,0.425850180939531,0.7198683869992741,0.9356961794436549,0.9314341077206852,0.7976772126680141
arithmetic_mixed,qwen,0.25,arith_033_untrusted_conflict,33,1,0.450697521849533,0.7168265694863388,0.9083098707796983,0.9357832623332617,0.7907735812770091
arithmetic_mixed,qwen,0.25,arith_033_asserted_conflict,33,1,0.5045509095443821,0.7213369951064272,0.943108934086903,0.9319101476308799,0.7914719526283944
arithmetic_mixed,qwen,0.25,arith_033_explicit_correction,33,1,0.6369592672776386,0.7136926782069262,0.9695047660736406,0.9147829892907435,0.8283972743788109
arithmetic_mixed,qwen,0.25,arith_033_final_recheck,33,1,0.6005910153402098,0.710222353217577,0.9719887003503246,0.9154871277052372,0.8086654377027563
arithmetic_mixed,qwen,0.25,arith_034_clean,34,1,0.40337986976233187,0.5965280159846277,0.7475768089956717,0.6552253340416825,0.9623868459762791
arithmetic_mixed,qwen,0.25,arith_034_paraphrase,34,1,0.425470699519688,0.6009675625070158,0.8194695489020675,0.6921123977667817,0.964273431700957
arithmetic_mixed,qwen,0.25,arith_034_untrusted_conflict,34,1,0.4258080091398486,0.5979539530413336,0.6411462800082671,0.6445179491742428,0.9654003062077303
arithmetic_mixed,qwen,0.25,arith_034_asserted_conflict,34,1,0.5273588517761181,0.5994787423707084,0.9985105701327164,0.6083244394367966,0.969910571992483
arithmetic_mixed,qwen,0.25,arith_034_explicit_correction,34,1,0.6573904444898071,0.6035698559110397,0.9772611180563839,0.6160808815296044,0.9660064794210786
arithmetic_mixed,qwen,0.25,arith_034_final_recheck,34,1,0.6219984910651286,0.6039094407155503,0.9689831242426831,0.6911030798110771,0.956527354545018
arithmetic_mixed,qwen,0.25,arith_035_clean,35,1,0.3971806068009196,0.6516092753888741,0.7946567928545334,0.7266580675669727,0.8032606592701796
arithmetic_mixed,qwen,0.25,arith_035_paraphrase,35,1,0.39718060680091977,0.6436319584829365,0.6933641202259552,0.6775727020576675,0.7305254456062525
arithmetic_mixed,qwen,0.25,arith_035_untrusted_conflict,35,1,0.42175122708303037,0.6434655797746948,0.836718742550901,0.7117453928237232,0.8080272468082603
arithmetic_mixed,qwen,0.25,arith_035_asserted_conflict,35,1,0.5367346822410196,0.6476819399955996,0.7279138543772751,0.7166879339590693,0.8011142969729402
arithmetic_mixed,qwen,0.25,arith_035_explicit_correction,35,1,0.694502199306218,0.6431454924797663,0.992555126126538,0.7028388497371142,0.7957961506370281
arithmetic_mixed,qwen,0.25,arith_035_final_recheck,35,1,0.6503594909693825,0.655476582430933,0.9755483364874868,0.7675675263681666,0.8227601322365198
arithmetic_mixed,qwen,0.25,arith_036_clean,36,1,0.4350057930689271,0.4575173233374808,0.947480264418589,0.4694306755073659,0.774777012343965
arithmetic_mixed,qwen,0.25,arith_036_paraphrase,36,1,0.41171215554967977,0.4565984736521191,0.9999886122789089,0.4660102500375033,0.7601740503419928
arithmetic_mixed,qwen,0.25,arith_036_untrusted_conflict,36,1,0.4352921486182772,0.4587870582058623,0.9981225469428741,0.473071621763349,0.7779471147983791
arithmetic_mixed,qwen,0.25,arith_036_asserted_conflict,36,1,0.5138661281783681,0.4620110517474675,0.9999863418614955,0.4926861843753377,0.7966644911872981
arithmetic_mixed,qwen,0.25,arith_036_explicit_correction,36,1,0.6455783411271077,0.45780336830796864,0.9999803044663746,0.47068516811463657,0.7708681019451004
arithmetic_mixed,qwen,0.25,arith_036_final_recheck,36,1,0.6095580970365602,0.45941746207664164,0.9998381731538638,0.4668668657284515,0.794483955314223
arithmetic_mixed,qwen,0.25,arith_037_clean,37,1,0.40689204218887176,0.4013751178951766,0.7157244345972505,0.34829746267224676,0.45757212500205385
arithmetic_mixed,qwen,0.25,arith_037_paraphrase,37,1,0.40689204218887176,0.4148221965744024,0.8376509665770115,0.37107971450253213,0.507661371633988
arithmetic_mixed,qwen,0.25,arith_037_untrusted_conflict,37,1,0.43154457869433793,0.40438733356285433,0.5294302327378048,0.35763678044223685,0.5296739161455593
arithmetic_mixed,qwen,0.25,arith_037_asserted_conflict,37,1,0.514808748080743,0.4031688241103067,0.8875683107128206,0.35210946863750986,0.4894539979624365
arithmetic_mixed,qwen,0.25,arith_037_explicit_correction,37,1,0.659283996232008,0.39919558598676375,0.9654913704485998,0.3375945324071242,0.45383709691045165
arithmetic_mixed,qwen,0.25,arith_037_final_recheck,37,1,0.659283996232008,0.39494702215633154,0.9837846517027258,0.3406772583304074,0.4575509425841511
arithmetic_mixed,qwen,0.25,arith_038_clean,38,1,0.4258501809395308,0.31140326703395527,0.9622537086830051,0.33403246382963814,0.7383391156922638
arithmetic_mixed,qwen,0.25,arith_038_paraphrase,38,1,0.425850180939531,0.32163379489241073,0.5256284532565813,0.382146656332552,0.7589523417231708
arithmetic_mixed,qwen,0.25,arith_038_untrusted_conflict,38,1,0.450697521849533,0.3224556528827738,0.604427391695363,0.35873426361737243,0.7393489917362001
arithmetic_mixed,qwen,0.25,arith_038_asserted_conflict,38,1,0.5045509095443821,0.3244215735838473,0.8600219940340922,0.37280905420885935,0.7536664209887921
arithmetic_mixed,qwen,0.25,arith_038_explicit_correction,38,1,0.6369592672776386,0.321025524724667,0.9732243235617399,0.33601811317370633,0.7518775641382753
arithmetic_mixed,qwen,0.25,arith_038_final_recheck,38,1,0.6005910153402098,0.3111639996570217,0.9257317765087444,0.33828235067109824,0.7417833148510699
arithmetic_mixed,qwen,0.25,arith_039_clean,39,1,0.40337986976233187,0.7243276506740515,0.7315657832032155,0.9386770161245597,0.8019861429100441
arithmetic_mixed,qwen,0.25,arith_039_paraphrase,39,1,0.425470699519688,0.7270966562217432,0.998932306104855,0.9360388781041851,0.8011572893761115
arithmetic_mixed,qwen,0.25,arith_039_untrusted_conflict,39,1,0.4258080091398486,0.7236088171053494,0.6359201805946109,0.939513072687475,0.7911551240238749
arithmetic_mixed,qwen,0.25,arith_039_asserted_conflict,39,1,0.5273588517761181,0.7284734865471014,0.8916119525648355,0.9368369171865314,0.7937134255221576
arithmetic_mixed,qwen,0.25,arith_039_explicit_correction,39,1,0.6573904444898071,0.7205293592238352,0.7513740223597134,0.9195320841922126,0.8380145428600896
arithmetic_mixed,qwen,0.25,arith_039_final_recheck,39,1,0.6219984910651286,0.716843330913254,0.6278079178025786,0.9197105636552229,0.8233295241635392
arithmetic_mixed,qwen,0.25,arith_040_clean,40,0,0.3971806068009196,0.1911392275609549,0.9344141608683606,0.9213871082801736,0.02095792984096032
arithmetic_mixed,qwen,0.25,arith_040_paraphrase,40,0,0.39718060680091977,0.18801898802354874,0.9568968670589212,0.9207307970281133,0.021723408671861635
arithmetic_mixed,qwen,0.25,arith_040_untrusted_conflict,40,0,0.42175122708303037,0.1904802574793462,0.9608397138827017,0.9161916224110305,0.016396173829863088
arithmetic_mixed,qwen,0.25,arith_040_asserted_conflict,40,0,0.5367346822410196,0.18871683348020948,0.9997072134467048,0.9057416266038075,0.017378957885897828
arithmetic_mixed,qwen,0.25,arith_040_explicit_correction,40,0,0.694502199306218,0.187702024569905,0.9992074154389262,0.9155816184313398,0.01746680359704751
arithmetic_mixed,qwen,0.25,arith_040_final_recheck,40,0,0.6503594909693825,0.1845563226679171,0.998111028950634,0.9347801947998037,0.02351809751852496
arithmetic_mixed,qwen,0.25,arith_041_clean,41,1,0.4350057930689271,0.6430826709144265,0.9962213953007323,0.5956934223859917,0.6979445600792961
arithmetic_mixed,qwen,0.25,arith_041_paraphrase,41,1,0.41171215554967977,0.6390538715652455,0.9175997329350969,0.5838049943416428,0.7068926933121167
arithmetic_mixed,qwen,0.25,arith_041_untrusted_conflict,41,1,0.4352921486182772,0.6333162521380228,0.9805059198076659,0.5754033250009463,0.7519121191723575
arithmetic_mixed,qwen,0.25,arith_041_asserted_conflict,41,1,0.5138661281783681,0.6316599908208902,0.9953286194009991,0.5836693698430626,0.6719867698143132
arithmetic_mixed,qwen,0.25,arith_041_explicit_correction,41,1,0.6455783411271077,0.6318713952029993,0.9896427211877322,0.5662766806853834,0.6679324799086336
arithmetic_mixed,qwen,0.25,arith_041_final_recheck,41,1,0.6095580970365602,0.6388391357334754,0.9818030418636335,0.5934485477560435,0.7009101688240599
arithmetic_mixed,qwen,0.25,arith_042_clean,42,0,0.40689204218887176,0.5144889476739962,0.0008341185291139324,0.47091767880419977,0.24431976590097093
arithmetic_mixed,qwen,0.25,arith_042_paraphrase,42,0,0.40689204218887176,0.5094912829819019,0.006195192537220879,0.4599352476864282,0.21237263344710014
arithmetic_mixed,qwen,0.25,arith_042_untrusted_conflict,42,0,0.43154457869433793,0.4991690718153204,0.010715164890728466,0.4479776406248625,0.21208214946023618
arithmetic_mixed,qwen,0.25,arith_042_asserted_conflict,42,0,0.514808748080743,0.5068423941850655,0.017974792843390586,0.4623420168400123,0.21012042981395931
arithmetic_mixed,qwen,0.25,arith_042_explicit_correction,42,0,0.659283996232008,0.5000995351737322,0.04925762503513257,0.44507755160862256,0.24859452318343767
arithmetic_mixed,qwen,0.25,arith_042_final_recheck,42,0,0.659283996232008,0.5102356349604932,0.08627903643502596,0.46236043535143534,0.26951075406637454
arithmetic_mixed,qwen,0.25,arith_043_clean,43,1,0.4258501809395308,0.6043634406376339,0.9996067624965786,0.6081029341011701,0.6183921389010786
arithmetic_mixed,qwen,0.25,arith_043_paraphrase,43,1,0.425850180939531,0.6105337908881436,0.997596603552649,0.606176067802645,0.6810793769922416
arithmetic_mixed,qwen,0.25,arith_043_untrusted_conflict,43,1,0.450697521849533,0.609971682166286,0.9966450924457528,0.6023930354977692,0.6951288233026035
arithmetic_mixed,qwen,0.25,arith_043_asserted_conflict,43,1,0.5045509095443821,0.6076165896565764,0.9986084015085012,0.6052877847701635,0.6655816727994494
arithmetic_mixed,qwen,0.25,arith_043_explicit_correction,43,1,0.6369592672776386,0.6014570931135605,0.9999854701071442,0.5989007451816463,0.649582655714721
arithmetic_mixed,qwen,0.25,arith_043_final_recheck,43,1,0.6005910153402098,0.6034065795130205,0.9994571016018251,0.5886730176861567,0.6618329739694262
arithmetic_mixed,qwen,0.25,arith_044_clean,44,0,0.40337986976233187,0.43785594934520183,0.07003335607520139,0.41641403546888617,0.2874459212871203
arithmetic_mixed,qwen,0.25,arith_044_paraphrase,44,0,0.425470699519688,0.44776407694995674,0.07302654660412966,0.42638519719187734,0.33334924404087257
arithmetic_mixed,qwen,0.25,arith_044_untrusted_conflict,44,0,0.4258080091398486,0.45033049799692004,0.25809987347785934,0.4194686886775413,0.2786548418672643
arithmetic_mixed,qwen,0.25,arith_044_asserted_conflict,44,0,0.5273588517761181,0.44602868403937845,0.16079441671411923,0.41019846793279874,0.2966453013981312
arithmetic_mixed,qwen,0.25,arith_044_explicit_correction,44,1,0.6573904444898071,0.4520858906596652,0.9007976271609563,0.4042109372393629,0.2639152506041809
arithmetic_mixed,qwen,0.25,arith_044_final_recheck,44,1,0.6219984910651286,0.44200524423856774,0.9664323397182844,0.4017114028009064,0.24302388424972288
arithmetic_mixed,qwen,0.25,arith_045_clean,45,1,0.3971806068009196,0.36880556736122594,0.9200537483768669,0.4201962487297074,0.6415983787324041
arithmetic_mixed,qwen,0.25,arith_045_paraphrase,45,1,0.39718060680091977,0.37539225901376116,0.9957752484585572,0.40282318928600974,0.5533528777665949
arithmetic_mixed,qwen,0.25,arith_045_untrusted_conflict,45,1,0.42175122708303037,0.3757342033265462,0.9945722262428265,0.39176606111013795,0.5040173545744768
arithmetic_mixed,qwen,0.25,arith_045_asserted_conflict,45,1,0.5367346822410196,0.3765166281436269,0.9999744497520958,0.392933333099733,0.5021689523630076
arithmetic_mixed,qwen,0.25,arith_045_explicit_correction,45,1,0.694502199306218,0.37515802347465105,0.9891409045852503,0.4482776803541858,0.5387737402718635
arithmetic_mixed,qwen,0.25,arith_045_final_recheck,45,1,0.6503594909693825,0.3736702350354751,0.9988661953002586,0.390984173909016,0.6314539491823024
arithmetic_mixed,qwen,0.25,arith_046_clean,46,0,0.4350057930689271,0.5487886974649908,0.0463087846373537,0.5364399136313062,0.9429682879219055
arithmetic_mixed,qwen,0.25,arith_046_paraphrase,46,1,0.41171215554967977,0.5488711331528213,0.0037717287596911423,0.5156294633981778,0.9231721459172416
arithmetic_mixed,qwen,0.25,arith_046_untrusted_conflict,46,1,0.4352921486182772,0.5394284553287391,0.044686475435340794,0.4834619728896641,0.9180556647331407
arithmetic_mixed,qwen,0.25,arith_046_asserted_conflict,46,1,0.5138661281783681,0.5451391612067149,0.1291137385634991,0.48084346324361943,0.9170262664057226
arithmetic_mixed,qwen,0.25,arith_046_explicit_correction,46,1,0.6455783411271077,0.5410861880273113,0.312422184978513,0.4865449982427596,0.9308539614496723
arithmetic_mixed,qwen,0.25,arith_046_final_recheck,46,1,0.6095580970365602,0.542686680030069,0.09512461605718453,0.5127197536658231,0.9338695092934174
arithmetic_mixed,qwen,0.25,arith_047_clean,47,1,0.40689204218887176,0.7396664102834207,0.8526756691489245,0.7889170508432196,0.9165685147078296
arithmetic_mixed,qwen,0.25,arith_047_paraphrase,47,1,0.40689204218887176,0.7293084035716566,0.8272782692928474,0.7590206510528887,0.8805703607504435
arithmetic_mixed,qwen,0.25,arith_047_untrusted_conflict,47,1,0.43154457869433793,0.7290907735271955,0.6523357025081865,0.777462707367459,0.9156118371351657
arithmetic_mixed,qwen,0.25,arith_047_asserted_conflict,47,1,0.514808748080743,0.734585911861966,0.5646125763669522,0.7822732625462651,0.9169074415139894
arithmetic_mixed,qwen,0.25,arith_047_explicit_correction,47,1,0.659283996232008,0.7286718937601101,0.9628236321278267,0.7730706175853457,0.9120919609259015
arithmetic_mixed,qwen,0.25,arith_047_final_recheck,47,1,0.659283996232008,0.7446328543003349,0.9823168524841644,0.8113733738201625,0.9293042942125138
arithmetic_mixed,qwen,0.25,arith_048_clean,48,0,0.4258501809395308,0.5112606284499126,0.0006225123806516059,0.44791229930140186,0.21617538977942022
arithmetic_mixed,qwen,0.25,arith_048_paraphrase,48,0,0.425850180939531,0.5075897164864398,0.019331469264796,0.4306358501756954,0.19601804439775164
arithmetic_mixed,qwen,0.25,arith_048_untrusted_conflict,48,0,0.450697521849533,0.500326269569472,0.0043548143405656905,0.4166070678502906,0.211186708360924
arithmetic_mixed,qwen,0.25,arith_048_asserted_conflict,48,0,0.5045509095443821,0.5057094810199775,0.04601778960359125,0.4353790549638346,0.19655639322532356
arithmetic_mixed,qwen,0.25,arith_048_explicit_correction,48,0,0.6369592672776386,0.50108439892193,0.01337702234728799,0.4066387242972105,0.22469274537312625
arithmetic_mixed,qwen,0.25,arith_048_final_recheck,48,0,0.6005910153402098,0.5081382733361699,0.01571749663099286,0.4304327538254381,0.24735660478716706
arithmetic_mixed,qwen,0.25,arith_049_clean,49,1,0.40337986976233187,0.4819830699613749,0.0020227213499088193,0.5449105114038398,0.9458416504501949
