task,model,horizon,prompt_id,problem_id,target,prompt_only_probability,current_margin_probability,current_hidden_probability,unordered_prefix_probability,ordered_prefix_probability
lexical_category,qwen,0.25,lexical_030_explicit_correction,30,1,0.6559619137489837,0.6280069900925955,0.9811888000533538,0.6963590484972264,0.935019171166865
lexical_category,qwen,0.25,lexical_030_final_recheck,30,1,0.5998304371341437,0.6313568008251635,0.9464320976214654,0.6918664811412768,0.9264070526947272
lexical_category,qwen,0.25,lexical_031_clean,31,1,0.6185087385844085,0.5314149452331457,0.8606673580611158,0.33383471788255503,0.5752721448281852
lexical_category,qwen,0.25,lexical_031_paraphrase,31,1,0.6733967556242465,0.5267267305841573,0.8500906713467987,0.3496772513193743,0.5762216616756537
lexical_category,qwen,0.25,lexical_031_untrusted_conflict,31,1,0.5248518717469206,0.5311259201483487,0.8812647431516784,0.34598178063491575,0.5382550607134203
lexical_category,qwen,0.25,lexical_031_asserted_conflict,31,1,0.20313598634122212,0.5298137828084043,0.31753847238282107,0.33427181122532185,0.5735048898876539
lexical_category,qwen,0.25,lexical_031_explicit_correction,31,1,0.6733967556242466,0.5348429362666584,0.8589548391405488,0.3509031572935622,0.5115839153882772
lexical_category,qwen,0.25,lexical_031_final_recheck,31,1,0.6185087385844085,0.5320329324541093,0.8800921721176455,0.31857128501239484,0.5558244649649549
lexical_category,qwen,0.25,lexical_032_clean,32,1,0.6058938471356313,0.45518479888904595,0.9965495477910666,0.254476104936651,0.8068108688748854
lexical_category,qwen,0.25,lexical_032_paraphrase,32,1,0.5569139252620224,0.4553885934673366,0.9986056619235429,0.26285450870611693,0.7676888330582371
lexical_category,qwen,0.25,lexical_032_untrusted_conflict,32,1,0.5555463658425747,0.45665214548921496,0.9944652946956604,0.2748992610153014,0.7730103854820675
lexical_category,qwen,0.25,lexical_032_asserted_conflict,32,1,0.2218555145210361,0.45867880214251583,0.5099940606441081,0.26633845864034217,0.7776897457199595
lexical_category,qwen,0.25,lexical_032_explicit_correction,32,1,0.7261978207954268,0.4569871784009525,0.9646704579159701,0.2819290486827181,0.7516828257464198
lexical_category,qwen,0.25,lexical_032_final_recheck,32,1,0.6065388260326101,0.45804138028822405,0.971472412680161,0.26133494325908535,0.777271294891242
lexical_category,qwen,0.25,lexical_033_clean,33,1,0.5935884837682589,0.5015272961188945,0.9568631218021139,0.6113158496861283,0.5128481664463505
lexical_category,qwen,0.25,lexical_033_paraphrase,33,1,0.6410578812227646,0.5008386462726675,0.9871256047928918,0.6449202763658031,0.48844536210281125
lexical_category,qwen,0.25,lexical_033_untrusted_conflict,33,1,0.5107642351447361,0.501845793998153,0.9831946143469961,0.6167175808191201,0.5290223557047031
lexical_category,qwen,0.25,lexical_033_asserted_conflict,33,1,0.21951889985843048,0.5025007574654182,0.977017473153061,0.606824207570716,0.4931566753683238
lexical_category,qwen,0.25,lexical_033_explicit_correction,33,1,0.6944157604202935,0.5017867548796313,0.9940627831195494,0.6182426473902755,0.5242882296008622
lexical_category,qwen,0.25,lexical_033_final_recheck,33,1,0.5937900535420246,0.5015170216618726,0.9998107125386031,0.610387935587097,0.5140782160897247
lexical_category,qwen,0.25,lexical_034_clean,34,1,0.5890250296869639,0.39444152236621305,0.6451075082282327,0.7534194587865237,0.3821435735423271
lexical_category,qwen,0.25,lexical_034_paraphrase,34,1,0.6303008904927799,0.3853988923634239,0.9587526257659033,0.7232952033807624,0.3960329033024418
lexical_category,qwen,0.25,lexical_034_untrusted_conflict,34,1,0.5150893690541944,0.3883998542317461,0.8195280582847958,0.7279404957940551,0.3740652625123716
lexical_category,qwen,0.25,lexical_034_asserted_conflict,34,0,0.2212902148771286,0.38612541541022893,0.1281694280382296,0.6572600698153951,0.36592678685298724
lexical_category,qwen,0.25,lexical_034_explicit_correction,34,1,0.6758049206591711,0.38536727457087816,0.8841952657136714,0.6586075424985887,0.3390568238729564
lexical_category,qwen,0.25,lexical_034_final_recheck,34,1,0.5891923596175934,0.38894633456205246,0.6450147899535976,0.6861956273251296,0.36345024497535117
lexical_category,qwen,0.25,lexical_035_clean,35,0,0.6000884786565877,0.5212103593627513,0.9295755438939681,0.700610789527959,0.7908672700528695
lexical_category,qwen,0.25,lexical_035_paraphrase,35,1,0.7208265368856712,0.5241593300630049,0.9164584096494929,0.7321401642785548,0.7845018011336375
lexical_category,qwen,0.25,lexical_035_untrusted_conflict,35,0,0.5488369975957398,0.5169660051936679,0.7776780126559089,0.6943437829899956,0.7916756433456953
lexical_category,qwen,0.25,lexical_035_asserted_conflict,35,0,0.20356091029524992,0.5216230521126147,0.1535177765326865,0.6957604287800006,0.7853254084693929
lexical_category,qwen,0.25,lexical_035_explicit_correction,35,0,0.6559619137489837,0.5218088585272379,0.7869048836645545,0.7066907805369728,0.7994602412528875
lexical_category,qwen,0.25,lexical_035_final_recheck,35,0,0.5998304371341437,0.513978650999587,0.7604330043097027,0.6938263152771074,0.8000822815186391
lexical_category,qwen,0.25,lexical_036_clean,36,1,0.6185087385844085,0.4624551904662258,0.7798788967939548,0.3581733218499804,0.5009140387536626
lexical_category,qwen,0.25,lexical_036_paraphrase,36,1,0.6733967556242465,0.4605000684242988,0.696322263277397,0.3853307214324159,0.49435785481007266
lexical_category,qwen,0.25,lexical_036_untrusted_conflict,36,1,0.5248518717469206,0.4672545350778078,0.8463335081580031,0.37161774487517535,0.5106180092843599
lexical_category,qwen,0.25,lexical_036_asserted_conflict,36,1,0.20313598634122212,0.46738741005003676,0.3168421134577211,0.3600694827925024,0.4657368988477288
lexical_category,qwen,0.25,lexical_036_explicit_correction,36,1,0.6733967556242466,0.4650461505358447,0.7123976680326518,0.3658891711719958,0.4997550854641042
lexical_category,qwen,0.25,lexical_036_final_recheck,36,1,0.6185087385844085,0.46716062454012575,0.7964382344133945,0.3748454885108555,0.4969937278100746
lexical_category,qwen,0.25,lexical_037_clean,37,1,0.6058938471356313,0.5190061033335315,0.9994221015149302,0.27624392151229427,0.37270283435855883
lexical_category,qwen,0.25,lexical_037_paraphrase,37,1,0.5569139252620224,0.5212476453666975,0.9999182945468086,0.3056941837371441,0.3548684090768045
lexical_category,qwen,0.25,lexical_037_untrusted_conflict,37,1,0.5555463658425747,0.520433745592395,0.9974844676126426,0.27739834129404545,0.38793288557461036
lexical_category,qwen,0.25,lexical_037_asserted_conflict,37,1,0.2218555145210361,0.519192940384748,0.7999544960846419,0.29642287890921093,0.40996415811316395
lexical_category,qwen,0.25,lexical_037_explicit_correction,37,1,0.7261978207954268,0.5229476288948309,0.9950389670740556,0.2706738746340753,0.40007626482561826
lexical_category,qwen,0.25,lexical_037_final_recheck,37,1,0.6065388260326101,0.5207540531695848,0.9960954735408779,0.28171861748136334,0.4003039615923319
lexical_category,qwen,0.25,lexical_038_clean,38,1,0.5935884837682589,0.48440638450601836,0.6929856233102493,0.4126726391414935,0.6634043505952637
lexical_category,qwen,0.25,lexical_038_paraphrase,38,1,0.6410578812227646,0.4846763848653711,0.8020972963768607,0.4329271889532671,0.6577710009185905
lexical_category,qwen,0.25,lexical_038_untrusted_conflict,38,1,0.5107642351447361,0.4870603667984837,0.34476822986898736,0.42070387777745966,0.6433513483127729
lexical_category,qwen,0.25,lexical_038_asserted_conflict,38,0,0.21951889985843048,0.4874797185440629,0.0007979571289855638,0.3898567325013373,0.6782897682796751
lexical_category,qwen,0.25,lexical_038_explicit_correction,38,1,0.6944157604202935,0.4867132608665795,0.6461927739007307,0.4269992900075204,0.6491616668907834
lexical_category,qwen,0.25,lexical_038_final_recheck,38,1,0.5937900535420246,0.4871194586381458,0.4577243615265658,0.4180055315083644,0.6593867750607734
lexical_category,qwen,0.25,lexical_039_clean,39,1,0.5890250296869639,0.5105896492338241,0.9999825433913396,0.3526929819037949,0.5524875659165771
lexical_category,qwen,0.25,lexical_039_paraphrase,39,1,0.6303008904927799,0.515076310143873,0.999999763277935,0.3978728888895011,0.5749448540642462
lexical_category,qwen,0.25,lexical_039_untrusted_conflict,39,1,0.5150893690541944,0.5058744493852312,0.9999481667367137,0.375399561266183,0.582218787083519
lexical_category,qwen,0.25,lexical_039_asserted_conflict,39,1,0.2212902148771286,0.5012974558605116,0.9997990665183388,0.3709504967011144,0.5514195961387335
lexical_category,qwen,0.25,lexical_039_explicit_correction,39,1,0.6758049206591711,0.505946413312368,0.9999509152525665,0.36343205643452126,0.6212377189025314
lexical_category,qwen,0.25,lexical_039_final_recheck,39,1,0.5891923596175934,0.5094345479819585,0.9999460045814094,0.3590038806656769,0.5815031805469729
lexical_category,qwen,0.25,lexical_040_clean,40,1,0.6000884786565877,0.5775390869721689,0.9879617484067382,0.48413354449101503,0.592135890870139
lexical_category,qwen,0.25,lexical_040_paraphrase,40,1,0.7208265368856712,0.5743395467418404,0.997375807966645,0.5237693794332282,0.5514818117499586
lexical_category,qwen,0.25,lexical_040_untrusted_conflict,40,1,0.5488369975957398,0.5844064377803846,0.9885174781540791,0.5328881686268189,0.5718119141894221
lexical_category,qwen,0.25,lexical_040_asserted_conflict,40,1,0.20356091029524992,0.5857251655587161,0.13561648722911404,0.5325734888425494,0.5683994196485825
lexical_category,qwen,0.25,lexical_040_explicit_correction,40,1,0.6559619137489837,0.581977804710512,0.9723605983948389,0.5044007052442913,0.5568465601159539
lexical_category,qwen,0.25,lexical_040_final_recheck,40,1,0.5998304371341437,0.5828055008635877,0.9946042502577026,0.4882173163891719,0.5896067140001738
lexical_category,qwen,0.25,lexical_041_clean,41,1,0.6185087385844085,0.5535369633842627,0.4285962817739768,0.6148736056455211,0.4921532650896709
lexical_category,qwen,0.25,lexical_041_paraphrase,41,1,0.6733967556242465,0.5542199147513135,0.9948317489632476,0.6140167352705937,0.5129100579447473
lexical_category,qwen,0.25,lexical_041_untrusted_conflict,41,1,0.5248518717469206,0.5507169362798836,0.3088353742392173,0.5713428069860703,0.5446907541396988
lexical_category,qwen,0.25,lexical_041_asserted_conflict,41,1,0.20313598634122212,0.5514848253781428,0.015353787938695016,0.5677202714320919,0.5572637510263462
lexical_category,qwen,0.25,lexical_041_explicit_correction,41,1,0.6733967556242466,0.5523069984386261,0.5997943307967382,0.6052212982158987,0.5169725086414213
lexical_category,qwen,0.25,lexical_041_final_recheck,41,1,0.6185087385844085,0.5519328929822421,0.07986505309946301,0.6024721134635405,0.5259283665099783
lexical_category,qwen,0.25,lexical_042_clean,42,1,0.6058938471356313,0.5264791198770961,0.5763068761691724,0.4622704059807506,0.20540843467543035
lexical_category,qwen,0.25,lexical_042_paraphrase,42,1,0.5569139252620224,0.5279057452563287,0.5893293989167186,0.48487908741122265,0.24643933379336758
lexical_category,qwen,0.25,lexical_042_untrusted_conflict,42,1,0.5555463658425747,0.5294170041580734,0.7790776252593822,0.46976171006711387,0.20349586068861494
lexical_category,qwen,0.25,lexical_042_asserted_conflict,42,0,0.2218555145210361,0.5276900706273283,0.09396722087526684,0.5153157918300453,0.2590533928622067
lexical_category,qwen,0.25,lexical_042_explicit_correction,42,1,0.7261978207954268,0.5295336585069834,0.7749744693715411,0.4926726783031819,0.24249805468657903
lexical_category,qwen,0.25,lexical_042_final_recheck,42,1,0.6065388260326101,0.5281543056229365,0.7302888740689332,0.4758187336569574,0.23045273476932954
lexical_category,qwen,0.25,lexical_043_clean,43,1,0.5935884837682589,0.4905333432107253,0.7966670811421427,0.753522844210445,0.4494157427825271
lexical_category,qwen,0.25,lexical_043_paraphrase,43,1,0.6410578812227646,0.4892988966352963,0.6029417664647255,0.704769242751392,0.5024975433846531
lexical_category,qwen,0.25,lexical_043_untrusted_conflict,43,1,0.5107642351447361,0.48969985152152745,0.9469966047390199,0.7359744256571578,0.4706615439384948
lexical_category,qwen,0.25,lexical_043_asserted_conflict,43,1,0.21951889985843048,0.49058431410782677,0.11742455430108317,0.71720785474517,0.4794013062251329
lexical_category,qwen,0.25,lexical_043_explicit_correction,43,1,0.6944157604202935,0.48819868857720916,0.6862970555852234,0.7424815486932111,0.45070397960909175
lexical_category,qwen,0.25,lexical_043_final_recheck,43,1,0.5937900535420246,0.4894306453795485,0.8602302529069055,0.7360559417622833,0.45073867218137564
lexical_category,qwen,0.25,lexical_044_clean,44,1,0.5890250296869639,0.43386278904567904,0.9982098980458755,0.30343875097696854,0.3069328098482641
lexical_category,qwen,0.25,lexical_044_paraphrase,44,1,0.6303008904927799,0.4291033463393793,0.9999996634903578,0.31456046570324436,0.2655281559390687
lexical_category,qwen,0.25,lexical_044_untrusted_conflict,44,1,0.5150893690541944,0.4277976142030995,0.9780943235598617,0.28483781480085807,0.28067407486486246
lexical_category,qwen,0.25,lexical_044_asserted_conflict,44,1,0.2212902148771286,0.42107157971933334,0.7423381101048132,0.28620710883651224,0.26932191437297237
lexical_category,qwen,0.25,lexical_044_explicit_correction,44,1,0.6758049206591711,0.4222599735325234,0.9979380056803816,0.32070294522705023,0.31805035476564825
lexical_category,qwen,0.25,lexical_044_final_recheck,44,1,0.5891923596175934,0.42862803872720007,0.9981933983948025,0.2959647995169266,0.3072166120165789
lexical_category,qwen,0.25,lexical_045_clean,45,1,0.6000884786565877,0.5708742675512407,0.5030825405977745,0.3192068042110097,0.4037423235042751
lexical_category,qwen,0.25,lexical_045_paraphrase,45,0,0.7208265368856712,0.5751794482447111,0.9715888918022074,0.3368455282571149,0.4323122828431352
lexical_category,qwen,0.25,lexical_045_untrusted_conflict,45,0,0.5488369975957398,0.5750575873124127,0.3026566293833133,0.3279734039895142,0.3956429726819956
lexical_category,qwen,0.25,lexical_045_asserted_conflict,45,0,0.20356091029524992,0.5828072986358294,0.010216953945606835,0.31475238915237275,0.40226130568624163
lexical_category,qwen,0.25,lexical_045_explicit_correction,45,1,0.6559619137489837,0.5790020054567638,0.8668562949777829,0.3120329928324375,0.40771871708279794
lexical_category,qwen,0.25,lexical_045_final_recheck,45,1,0.5998304371341437,0.5777147239911693,0.45541762504819944,0.32800640162684885,0.3948596789432537
lexical_category,qwen,0.25,lexical_046_clean,46,1,0.6185087385844085,0.5489351413110292,0.9979088118386685,0.6237583896133267,0.36930009505779726
lexical_category,qwen,0.25,lexical_046_paraphrase,46,1,0.6733967556242465,0.5524057794987884,0.9797514555532414,0.6435579595839768,0.39590139209560876
lexical_category,qwen,0.25,lexical_046_untrusted_conflict,46,1,0.5248518717469206,0.5489607649821533,0.836291344204641,0.6568383295731866,0.3567254001942721
lexical_category,qwen,0.25,lexical_046_asserted_conflict,46,0,0.20313598634122212,0.5461312431458706,0.9873504831708083,0.5983499087694847,0.3925116286307723
lexical_category,qwen,0.25,lexical_046_explicit_correction,46,1,0.6733967556242466,0.5489442054135956,0.9930355099332702,0.6578912517141522,0.35201834140431726
lexical_category,qwen,0.25,lexical_046_final_recheck,46,1,0.6185087385844085,0.5482375013493923,0.9973367561104046,0.6535494285252877,0.3455038893571493
lexical_category,qwen,0.25,lexical_047_clean,47,1,0.6058938471356313,0.47737017982736146,0.9977037565390591,0.33974220425017815,0.549296975364868
lexical_category,qwen,0.25,lexical_047_paraphrase,47,1,0.5569139252620224,0.4770349164713299,0.9381553002667525,0.3437632414565336,0.5048667583474274
lexical_category,qwen,0.25,lexical_047_untrusted_conflict,47,1,0.5555463658425747,0.47852993954778156,0.9961376619991967,0.38695286359323544,0.49211422512499453
lexical_category,qwen,0.25,lexical_047_asserted_conflict,47,1,0.2218555145210361,0.4779743151786978,0.9918015671805365,0.38701327167584637,0.48119637432150186
lexical_category,qwen,0.25,lexical_047_explicit_correction,47,1,0.7261978207954268,0.4779288356266696,0.996983764685602,0.35685292794858053,0.5219865978338393
lexical_category,qwen,0.25,lexical_047_final_recheck,47,1,0.6065388260326101,0.47825480400833426,0.9953132673835815,0.3614292242837945,0.5036783366493137
lexical_category,qwen,0.25,lexical_048_clean,48,1,0.5935884837682589,0.513010346065204,0.9975483985841339,0.605278153210225,0.7379872639194223
lexical_category,qwen,0.25,lexical_048_paraphrase,48,1,0.6410578812227646,0.5131526931266395,0.999931276675447,0.5936402623781644,0.734692366075882
lexical_category,qwen,0.25,lexical_048_untrusted_conflict,48,1,0.5107642351447361,0.5118376193827416,0.9653729721333888,0.6041132174944679,0.7386142184755169
