layer,sample_id,graph_id,condition,phase,heuristic_operator,true_R_l1,pred_F0_R_l1,pred_Ftrue_R_l1,pred_Ftrue_bilin_R_l1,true_boundary_dist_l1,pred_F0_boundary_dist_l1,pred_Ftrue_boundary_dist_l1,pred_Ftrue_bilin_boundary_dist_l1,true_spread_l1,pred_F0_spread_l1,pred_Ftrue_spread_l1,pred_Ftrue_bilin_spread_l1,true_rank_gap_l1,pred_F0_rank_gap_l1,pred_Ftrue_rank_gap_l1,pred_Ftrue_bilin_rank_gap_l1,pred_G1_state_only_op_pc1,pred_G1_state_only_op_pc2,pred_G1_state_only_op_pc3,pred_G1_state_only_op_pc4,pred_G1_state_only_op_pc5,pred_G1_state_only_op_pc6,pred_G1_state_only_op_pc7,pred_G1_state_only_op_pc8,pred_G1_state_only_op_pc9,pred_G1_state_only_op_pc10,pred_G2_state_plus_history_op_pc1,pred_G2_state_plus_history_op_pc2,pred_G2_state_plus_history_op_pc3,pred_G2_state_plus_history_op_pc4,pred_G2_state_plus_history_op_pc5,pred_G2_state_plus_history_op_pc6,pred_G2_state_plus_history_op_pc7,pred_G2_state_plus_history_op_pc8,pred_G2_state_plus_history_op_pc9,pred_G2_state_plus_history_op_pc10,pred_G3_state_plus_context_op_pc1,pred_G3_state_plus_context_op_pc2,pred_G3_state_plus_context_op_pc3,pred_G3_state_plus_context_op_pc4,pred_G3_state_plus_context_op_pc5,pred_G3_state_plus_context_op_pc6,pred_G3_state_plus_context_op_pc7,pred_G3_state_plus_context_op_pc8,pred_G3_state_plus_context_op_pc9,pred_G3_state_plus_context_op_pc10,pred_G4_state_history_context_op_pc1,pred_G4_state_history_context_op_pc2,pred_G4_state_history_context_op_pc3,pred_G4_state_history_context_op_pc4,pred_G4_state_history_context_op_pc5,pred_G4_state_history_context_op_pc6,pred_G4_state_history_context_op_pc7,pred_G4_state_history_context_op_pc8,pred_G4_state_history_context_op_pc9,pred_G4_state_history_context_op_pc10,pred_F_Ohat_G1_state_only_R_l1,pred_F_Ohat_G1_state_only_boundary_dist_l1,pred_F_Ohat_G1_state_only_spread_l1,pred_F_Ohat_G1_state_only_rank_gap_l1,pred_F_Ohat_bilin_G1_state_only_R_l1,pred_F_Ohat_bilin_G1_state_only_boundary_dist_l1,pred_F_Ohat_bilin_G1_state_only_spread_l1,pred_F_Ohat_bilin_G1_state_only_rank_gap_l1,pred_F_Ohat_G2_state_plus_history_R_l1,pred_F_Ohat_G2_state_plus_history_boundary_dist_l1,pred_F_Ohat_G2_state_plus_history_spread_l1,pred_F_Ohat_G2_state_plus_history_rank_gap_l1,pred_F_Ohat_bilin_G2_state_plus_history_R_l1,pred_F_Ohat_bilin_G2_state_plus_history_boundary_dist_l1,pred_F_Ohat_bilin_G2_state_plus_history_spread_l1,pred_F_Ohat_bilin_G2_state_plus_history_rank_gap_l1,pred_F_Ohat_G3_state_plus_context_R_l1,pred_F_Ohat_G3_state_plus_context_boundary_dist_l1,pred_F_Ohat_G3_state_plus_context_spread_l1,pred_F_Ohat_G3_state_plus_context_rank_gap_l1,pred_F_Ohat_bilin_G3_state_plus_context_R_l1,pred_F_Ohat_bilin_G3_state_plus_context_boundary_dist_l1,pred_F_Ohat_bilin_G3_state_plus_context_spread_l1,pred_F_Ohat_bilin_G3_state_plus_context_rank_gap_l1,pred_F_Ohat_G4_state_history_context_R_l1,pred_F_Ohat_G4_state_history_context_boundary_dist_l1,pred_F_Ohat_G4_state_history_context_spread_l1,pred_F_Ohat_G4_state_history_context_rank_gap_l1,pred_F_Ohat_bilin_G4_state_history_context_R_l1,pred_F_Ohat_bilin_G4_state_history_context_boundary_dist_l1,pred_F_Ohat_bilin_G4_state_history_context_spread_l1,pred_F_Ohat_bilin_G4_state_history_context_rank_gap_l1
22,5,0,direct_negative,negative,Regression,5.600682258605957,4.8422966,5.6627865,5.6529775,5.600682258605957,4.845976,5.4422736,5.502125,0.8854946494102478,0.867439,0.88540727,0.8853954,3297.0,6664.371,2789.1663,2883.541,0.44638678,2.3438,0.8006445,0.016965214,0.0021609606,0.14414792,-0.066508576,-0.660602,0.30611917,0.21402873,0.3410316,2.5918567,1.0614439,0.27885762,-0.024943847,0.10216556,0.20056221,-0.67909974,0.6299958,0.23992434,0.35455024,2.2680461,0.8808148,-0.03408073,0.383152,0.11324571,-0.10044677,-0.6654124,0.45606798,0.039884407,0.29076913,2.5872996,1.0991765,0.2994403,0.3264021,0.15645102,0.06553924,-0.7265016,0.6961167,0.04559135,4.842542,4.846033,0.86743826,6662.702,4.6948414,4.6692977,0.87330747,8669.124,5.026821,4.901936,0.873111,9134.286,5.0294356,5.002578,0.8790789,7110.392,4.835281,4.851551,0.86779606,6109.5435,5.0162525,4.9248033,0.87231356,7332.3154,5.0795436,5.0099344,0.87108606,9065.848,5.6758466,5.61952,0.8802983,7723.217
23,5,0,direct_negative,negative,Regression,6.271416902542114,7.0881424,6.4125752,6.3645406,6.271416902542114,7.0368476,6.6748605,6.2155237,0.8786618709564209,0.88300425,0.8784798,0.87854177,6068.0,2237.7307,4917.392,5372.785,-0.006644655,3.689827,2.084265,-0.10564482,-0.04854969,0.20096089,-0.24813911,-1.0024252,0.39912796,0.33882165,0.010523192,3.8741944,2.086919,-0.1498466,-0.17656578,0.36290577,-0.2036373,-1.0314746,0.47598493,0.32291713,-0.14151028,3.6142058,2.1287131,-0.0984878,0.11547079,0.20943308,-0.51623195,-0.94375247,0.56361413,0.12546164,-0.13861196,3.8265636,2.1507552,-0.17917842,0.043415762,0.40179956,-0.43011555,-0.9684793,0.6730097,0.12227333,7.088473,7.0369377,0.8830048,2235.1118,7.3204527,7.2546926,0.8764234,6442.73,7.105294,7.037979,0.8830012,2610.329,7.294258,7.2378254,0.879694,5308.9653,7.0542235,6.9906397,0.8769733,2544.9797,7.7030854,7.5403543,0.8776538,5451.5596,7.089448,7.0406065,0.8780326,2740.669,7.538196,7.4807496,0.8777323,4221.2607
24,5,0,direct_negative,negative,Reconstruction,7.427899122238159,7.868098,7.2679567,7.243249,7.427899122238159,7.8017545,7.2689486,7.1434836,0.8529114127159119,0.8752509,0.85312843,0.8531482,12727.0,4494.4697,14031.072,14136.017,0.08472185,4.0563307,1.5537299,0.0914994,-0.060835008,0.34056324,-0.26266316,-1.1492804,0.8105236,0.445772,0.12632099,3.5977364,1.4199632,0.046240095,0.17982729,0.050519027,-0.4260851,-1.088904,0.5301455,0.4938162,0.28700054,4.3024073,1.3761319,0.2075022,-1.8920214,0.4014316,-0.12837937,-1.1025739,0.5563955,0.19444443,0.3425223,3.8655787,1.2380079,0.18721576,-1.7233168,0.11389378,-0.26595306,-1.0357739,0.27353534,0.25569323,7.868497,7.8018737,0.87525165,4491.2793,7.861485,7.73736,0.86923754,9267.141,7.758846,7.753373,0.8735181,2460.787,7.64368,7.4975524,0.8651615,10382.122,7.8798494,7.780755,0.8708008,4973.6973,8.432419,8.424057,0.85707575,15157.82,7.7520638,7.690323,0.8693008,3430.7913,7.636686,7.7185745,0.8503083,10408.74
25,5,0,direct_negative,negative,Regression,12.13709545135498,9.327733,11.785916,11.9611225,12.13709545135498,9.238376,11.054172,12.127388,0.8810434341430664,0.85819656,0.8814937,0.88106924,1338.0,9583.211,4196.3257,2543.8933,0.8099537,5.1007304,0.559881,0.51401705,0.046028294,0.60761404,0.09385082,-1.9066074,0.8749156,0.48777357,0.77439666,4.810701,0.4817827,0.31653848,0.35376275,0.5705266,0.123790815,-1.6763884,0.6768435,0.5565332,0.680418,4.982186,0.6731476,0.3352074,0.3171598,0.51817966,0.24320635,-1.8436836,1.0639406,0.32455778,0.7016302,4.7559505,0.53718835,0.21027957,0.48417658,0.53889084,0.15614453,-1.6690403,0.78298855,0.3999022,9.328126,9.238562,0.85819227,9579.891,9.114187,9.040061,0.88456106,5943.1787,9.295327,9.217649,0.8600401,8077.679,9.2756,9.312582,0.8774142,3807.2512,9.220829,9.133057,0.8622289,8591.977,9.759809,9.655245,0.88180965,2174.4275,9.18128,9.098714,0.8610115,7774.7563,9.59562,9.590705,0.87590355,2801.5942
7,6,0,update_negative,negative,Reconstruction,-1.2974574565887451,-0.7163859,-1.2889808,-1.2260695,1.2974574565887451,0.59025973,0.38145444,0.7804165,0.7985228896141052,0.8192802,0.7985115,0.79829144,-10566.0,-2503.266,-10632.539,-11132.377,-1.0468869,-1.9311905,0.14426541,0.18345517,-0.16509967,0.40736026,-0.10877037,0.13769355,0.3326574,0.055874284,-0.8620852,-1.5782593,-0.048262734,0.06424686,-1.5200145,0.72016084,-0.27415577,0.044020668,0.25731093,-0.042456135,-0.7216884,-1.8086768,-0.08791958,-0.04586764,-1.3663703,0.39123604,0.33570087,-0.009870192,-0.05811035,0.07675213,-0.5902008,-1.642093,-0.1708704,-0.20914347,-1.5654151,0.580481,0.17099889,-0.2537939,-0.0017846272,-0.047586866,-0.71643233,0.59026515,0.8192823,-2503.9343,-0.5906542,0.78016067,0.8069275,-6636.8823,-0.7371014,0.5373282,0.8100287,-3704.7078,-0.6612733,0.8753046,0.8075486,-10376.755,-0.9253516,0.35261497,0.8256261,-4696.751,-0.5481505,0.6357698,0.8068501,-10169.807,-0.941005,0.5250668,0.82114005,-7160.421,-0.8672734,0.83170754,0.8125314,-15439.881
8,6,0,update_negative,negative,Regression,-0.5877532064914703,-1.223417,-0.6381424,-0.66681635,0.5877532064914703,1.1352872,1.498463,1.0392473,0.8336688280105591,0.80489814,0.8337263,0.8337857,-6347.0,-5756.5034,-5934.6704,-5713.755,-1.0257537,-2.3117006,0.09313919,0.43736568,-0.11317605,0.60341996,0.09144942,-0.26299718,0.007379556,-0.06850581,-1.0821239,-2.4591634,0.2262696,0.55639756,0.26985016,0.36285514,0.28678706,-0.24810836,0.14352976,-0.093162656,-1.0445455,-2.5324776,0.15360494,-0.034380537,0.7043316,0.4519003,0.48970276,-0.37374327,0.07398662,0.034715254,-1.042967,-2.6792018,0.2247805,0.20077084,0.80824256,0.17996272,0.5560021,-0.3997844,0.109425224,-0.015156044,-1.2238082,1.1353521,0.8048977,-5756.046,-1.1747558,1.2340298,0.8057404,-10790.125,-1.1848065,1.1049857,0.81089896,-5465.743,-1.0518283,1.1246961,0.80738896,-9136.095,-1.5194584,0.83991694,0.8178926,-9024.762,-1.162391,1.1835363,0.80733603,-12091.786,-1.418969,1.0008798,0.82004833,-8819.689,-1.3081667,1.1549392,0.809454,-11546.17
9,6,0,update_negative,negative,Regression,-0.874717503786087,-0.6527679,-0.79891264,-0.76016134,0.874717503786087,0.4741404,0.45701426,0.77623963,0.7700690627098083,0.8302772,0.7699667,0.7697151,-14148.0,-2747.3135,-14764.495,-15051.178,-0.6007711,-1.882672,-0.0076954216,0.15052953,-0.16856807,0.35152546,-0.2052639,0.33822623,0.5716786,0.10263913,-0.4013653,-1.4815618,-0.395265,-0.44013008,-0.4299694,1.1656809,-0.44044852,0.32133698,0.2650285,0.2683037,-0.5370244,-2.0449283,-0.05081079,-0.120540306,0.7031193,0.30533633,-0.17332256,0.11603115,0.5131307,0.17958076,-0.49141178,-1.7524962,-0.31216493,-0.78938735,0.59192103,1.003585,-0.31269744,0.2252305,0.4104062,0.3394364,-0.6527289,0.47413567,0.8302807,-2748.287,-0.41422987,0.73003834,0.8201623,-6059.2344,-0.81250685,0.45204177,0.82276773,-4272.7524,-0.6164291,0.88031566,0.81169844,-9904.652,-0.832415,0.28825787,0.83538383,-5231.029,-0.2941389,0.61122423,0.8149889,-8922.132,-0.9972416,0.2722558,0.83027875,-7333.155,-0.59513134,0.6471743,0.8165431,-12834.787
10,6,0,update_negative,negative,Regression,0.0697450041770935,-0.84772974,0.09005733,0.068056025,0.0697450041770935,0.7873951,1.2989101,0.5832248,0.8588104248046875,0.77985895,0.8587698,0.8590662,504.0,-8840.031,337.24915,549.6338,-0.046588823,-2.467933,-1.5352604,0.9906458,-0.15224348,1.1990075,0.33354732,-0.70661664,0.9273773,0.22989832,-0.15556529,-2.5862253,-1.3279132,1.1784437,0.21724275,0.8954893,0.46552163,-0.76391774,1.1110418,0.23895189,0.04476452,-2.6675308,-1.4639224,0.46050802,0.9302519,1.0132806,1.0391029,-0.94548935,0.90720737,0.40286312,-0.014899159,-2.7830238,-1.3282173,0.81393874,0.97698283,0.68717617,0.94198364,-1.0426052,0.9819023,0.364266,-0.8476735,0.78748375,0.77985543,-8842.148,-0.3207055,0.9809179,0.86504954,-6810.503,-0.7825771,0.79025304,0.7850546,-8434.191,-0.2405128,0.934235,0.86252594,-4520.462,-1.0876808,0.5744189,0.8013289,-13371.438,-0.42664596,0.8172008,0.86333156,-9735.514,-0.98413426,0.6789022,0.80026335,-12421.1045,-0.49958056,0.8809622,0.866332,-9009.616
11,6,0,update_negative,negative,Regression,-0.0339299440383911,0.02821445,0.007114224,0.018439572,0.0339299440383911,0.13082717,0.10223964,0.22155268,0.8573564291000366,0.8547005,0.857295,0.85724294,-410.0,2303.0012,-744.98694,-846.9151,-0.47476044,-0.99299645,0.60886896,-0.2768166,-0.13201745,-0.051035855,-0.2396016,0.55031943,0.16147262,0.05936258,-0.29773536,-0.3865684,0.18895335,-1.114433,-0.27622247,1.1987473,-0.19635348,0.8341356,-0.12279952,0.24674727,-0.42793638,-1.1107337,0.5313969,-0.43108788,0.6199178,-0.02144476,-0.48036918,0.341583,0.12746458,0.08842155,-0.34451914,-0.5740371,0.23118898,-1.3289682,0.61736333,1.1188681,-0.19541228,0.716068,-0.047094043,0.26819873,0.028433982,0.1307574,0.8547039,2302.0342,0.078185275,0.32898936,0.8493976,1739.7114,-0.047998022,0.1273563,0.85172933,1676.1002,0.05964558,0.38684955,0.84588546,3995.4575,-0.09402784,0.02505534,0.85285795,662.8526,0.13672736,0.3085059,0.84368736,954.55255,-0.10867221,0.1236071,0.85579336,-779.8656,0.076259725,0.3810603,0.8462327,63.891075
12,6,0,update_negative,negative,Regression,0.4139813780784607,-0.04945429,0.403923,0.39033508,0.4139813780784607,0.11370707,0.3281233,0.39950427,0.8617787957191467,0.85534716,0.8617854,0.8618524,3966.0,1450.9023,4046.5403,4143.3604,-0.37123904,-0.97510463,0.7185706,-0.2786596,-0.11165656,-0.04756558,-0.16555119,0.45112532,-0.024263145,0.019318707,-0.3643828,-1.0258521,0.75207996,-0.24628635,0.07156794,-0.13068773,-0.05943732,0.44262466,0.036499523,0.02215813,-0.3358459,-1.0846697,0.6535302,-0.43474096,0.60484743,-0.017770436,-0.38711074,0.25987288,-0.033485282,0.043805536,-0.3187582,-1.1598407,0.6613346,-0.36456057,0.6822647,-0.11904473,-0.34663588,0.2622143,-0.0023413012,0.022498207,-0.049278207,0.11363972,0.8553495,1450.1477,-0.032262307,0.28996453,0.8546705,724.8043,-0.043399286,0.07592759,0.8583781,1484.4714,0.060022745,0.28438076,0.853899,2252.7515,-0.16519336,0.026039727,0.8536938,-153.11102,-0.0100242505,0.32409978,0.85063505,467.26913,-0.15054266,0.06305915,0.8547546,-133.65518,-0.034398977,0.30938196,0.8506938,-286.20624
13,6,0,update_negative,negative,Regression,-0.607898473739624,0.4998302,-0.5311252,-0.5271662,0.607898473739624,0.601172,-0.007278162,0.24205336,0.8893358707427979,0.8628893,0.8892322,0.88921577,-4208.0,4078.7285,-4832.631,-4834.9526,1.1262171,-0.38812068,-0.20473938,-0.050566744,0.00845082,-0.009937294,0.040454127,0.20669018,0.06900544,0.021121917,1.1322286,-0.19510679,-0.26807466,-0.36374417,0.09407501,0.3630441,0.15273124,0.29547524,0.104819134,-0.0040137335,1.1595477,-0.49633184,-0.27515295,-0.20855585,0.74211,0.033557218,-0.20230636,0.017078614,0.05017148,0.044985496,1.1609496,-0.34055555,-0.34102443,-0.4902042,0.78584164,0.36723748,-0.12255681,0.11762178,0.075101025,-0.0019425779,0.49999812,0.6011363,0.86288893,4078.1655,0.5095596,0.7552038,0.8816554,4845.353,0.46827206,0.56601244,0.86444455,3604.9238,0.5295526,0.7668617,0.8801484,5155.516,0.38502225,0.5019526,0.8608257,2510.806,0.23242758,0.6343667,0.8737219,4327.9546,0.3721218,0.54152185,0.8614639,1889.0952,0.43619552,0.7586638,0.8747357,3379.635
14,6,0,update_negative,negative,Regression,0.164539098739624,-0.533657,0.078685336,0.112099424,0.164539098739624,0.6223863,0.9274165,0.7757748,0.8907074928283691,0.8849943,0.8908144,0.8908757,931.0,-2405.8655,1630.5756,1343.3359,0.4270268,-1.012111,1.3859408,-0.41964912,-0.022989413,-0.29992428,-0.24186243,0.63278216,-0.484368,-0.18691786,0.3867167,-1.445329,1.5997365,0.18007748,0.18780416,-1.1055913,-0.20836335,0.49550572,-0.34010544,-0.2787424,0.4177283,-1.0953472,1.2877449,-0.44629735,0.48753947,-0.2053473,-0.75904167,0.5052628,-0.4803754,-0.22095667,0.43902546,-1.5233111,1.4648666,0.1680431,0.5428937,-1.027853,-0.66112673,0.34497264,-0.4377796,-0.31865457,-0.5338791,0.6223425,0.8849978,-2404.7466,-0.46540973,0.6274251,0.8833103,-4195.641,-0.48158106,0.6096293,0.88817537,-1288.848,-0.41741952,0.6051878,0.8829695,-3288.92,-0.6163978,0.5465821,0.8755058,-2740.5278,-0.6417955,0.6348979,0.88007903,-3693.0913,-0.5339529,0.58811516,0.87973714,-2043.8856,-0.43580082,0.653596,0.8774268,-3371.401
15,6,0,update_negative,negative,Rotation,0.9992518424987792,0.20005068,1.0515,1.071007,0.9992518424987792,0.29819193,0.8133739,0.8539202,0.8910416960716248,0.88475525,0.89096487,0.8909747,9154.0,1795.9818,8726.22,8617.65,0.30775988,-0.5273065,1.1381313,-0.51259965,-0.061311543,-0.33952475,-0.28489533,0.72073144,-0.188411,-0.04571674,0.3978567,-0.15166493,0.90136826,-1.007603,-0.29225922,0.34651855,-0.39131197,0.76740366,-0.3413445,0.050457418,0.51944256,-0.33505976,0.9376641,-0.36339322,-1.5421908,-0.3100014,-0.366523,0.6727132,-0.35708636,-0.13948639,0.50140476,-0.056307178,0.7301385,-0.9654947,-1.5421823,0.3866241,-0.51301336,0.8523517,-0.4183068,-0.04551311,0.20017926,0.29810792,0.884759,1795.8116,0.23931777,0.44264677,0.8815287,2832.644,0.12069653,0.28872442,0.8802218,739.1246,0.13038884,0.38457716,0.8782703,1409.1305,0.17599429,0.3884656,0.87707454,2229.546,0.23621298,0.58206517,0.8824854,4800.6943,0.0323816,0.23890822,0.87200785,1156.378,0.027937312,0.34349146,0.87908334,3618.9382
16,6,0,update_negative,negative,Rotation,1.1640679836273191,1.1376979,1.2011758,1.2050853,1.1640679836273191,1.217031,1.2880645,1.2833112,0.8904110789299011,0.8829854,0.8903544,0.89037335,11193.0,8466.857,10889.556,10874.924,0.32019913,0.102665424,0.6472704,-0.43564847,-0.032162465,-0.39965966,-0.3558036,0.7225316,0.108003385,0.0048617907,0.307995,0.41768068,0.51249754,-1.0533952,0.105564184,0.29246658,-0.23289476,0.90366083,0.118827626,-0.04751708,0.55445343,0.2932445,0.4467166,-0.30083677,-1.4866952,-0.3849248,-0.36518756,0.6551754,-0.087601125,-0.07606695,0.52320796,0.57950187,0.28062525,-0.95935166,-1.3779315,0.34982058,-0.28136313,0.91879326,-0.10025569,-0.13988149,1.1378185,1.21697,0.88299024,8466.818,1.1502328,1.2479256,0.87591386,9963.254,1.061485,1.1721193,0.8840828,7203.7295,1.096931,1.1894679,0.8725315,9875.717,1.1141486,1.3035119,0.8771655,8678.697,1.0288185,1.2083063,0.87395775,12290.192,1.021626,1.2068124,0.8768894,7470.986,0.9577111,1.1247803,0.87401056,11614.122
17,6,0,update_negative,negative,Regression,0.7376179695129395,1.3295809,0.7502021,0.75039375,0.7376179695129395,1.4047201,0.9741368,1.0090052,0.8878703713417053,0.8823889,0.8878513,0.8878529,8303.0,10160.19,8200.981,8188.572,0.2224202,0.2576242,0.6392804,-0.44782695,-0.024068197,-0.4349622,-0.36311483,0.71350944,0.09044018,-0.0012617083,0.22751033,0.21706037,0.62634873,-0.5171855,0.13663462,-0.42061806,-0.2969039,0.7497316,0.09453956,0.005604541,0.2882619,0.20618714,0.52752864,-0.45538223,0.574213,-0.33935535,-0.7852932,0.5038973,0.034142118,-0.012039731,0.29712215,0.14961712,0.49284777,-0.5048365,0.66578794,-0.3221689,-0.77352077,0.56108624,0.01807566,-0.027287757,1.329684,1.4046617,0.8823938,10160.287,1.337534,1.4140918,0.8756723,11713.609,1.3173966,1.3725691,0.8842552,9799.302,1.3515401,1.3827425,0.874221,12260.235,1.3048625,1.4124202,0.875619,9376.525,1.1265627,1.2433269,0.8680417,10740.733,1.2830118,1.3878694,0.8758512,9170.699,1.1946081,1.3051592,0.8694358,10504.511
18,6,0,update_negative,negative,Reconstruction,0.4417382478713989,0.7499007,0.36884338,0.36949185,0.4417382478713989,0.84241605,0.67562413,0.6979259,0.8802235126495361,0.8787357,0.88031673,0.880192,4290.0,7572.465,4885.0664,4816.8516,1.1867338,-0.2885308,-0.37456328,-0.17102613,-0.021638768,-0.22479737,-0.31084433,0.76474357,0.6053049,0.09064292,1.2235018,-0.6486609,-0.3615079,0.08731738,0.1425716,-0.71551245,-0.43899462,0.6275034,0.5422844,0.101576865,1.6284665,0.005173318,-0.73308027,-0.011115882,-1.3442477,-0.046409253,-0.38291854,0.49803296,0.07810182,0.04112168,1.6484228,-0.39172298,-0.6981549,0.28665125,-1.2446485,-0.592755,-0.45903093,0.41387308,0.03383992,0.021539338,0.7501064,0.84236985,0.8787405,7571.888,0.7833536,0.8867281,0.8669409,8314.7705,0.7002441,0.80292577,0.8780211,6947.8643,0.73016983,0.80343485,0.8659308,7077.185,0.82520276,0.9287549,0.87274456,7095.183,0.6945351,0.9078466,0.8590799,8318.917,0.7638723,0.85962117,0.872757,6886.6436,0.67098165,0.79955107,0.8649118,7295.6914
19,6,0,update_negative,negative,Regression,0.7192399501800537,0.51739895,0.7087351,0.71486086,0.7192399501800537,0.6231119,0.5391618,0.69890434,0.8477914929389954,0.87966174,0.8478191,0.848056,8978.0,3465.3945,9064.035,9006.067,2.5653408,-0.24069661,-0.8446851,0.063876234,0.08026701,-0.03137885,0.075914435,0.28359306,0.29596356,0.03505216,2.5210562,-0.41619408,-0.66316676,0.46044168,0.224759,-0.47450352,0.19165392,0.22979313,0.42791796,0.066673696,2.6691885,-0.26839146,-0.94990414,0.048409134,0.8060526,0.074644975,-0.2502374,0.028089225,0.20811255,0.048827052,2.658702,-0.4359353,-0.7985618,0.5309819,0.86859417,-0.36157835,-0.19314152,-0.037854232,0.25107023,0.04528128,0.5175811,0.62308836,0.8796612,3464.8772,0.47935888,0.76078784,0.88246316,4645.1694,0.62440985,0.63385653,0.8837443,4726.1113,0.64660287,0.84723115,0.88614357,7539.075,0.54114676,0.68647474,0.8756842,2298.043,0.2210794,0.84909433,0.8732327,2840.7507,0.6742242,0.7276679,0.87821245,4066.8516,0.5969055,0.8843605,0.8782455,4303.964
20,6,0,update_negative,negative,Regression,1.0178947448730469,0.83188236,1.0220073,1.0307578,1.0178947448730469,0.9233911,1.300201,1.1917115,0.8689221143722534,0.8492272,0.8689113,0.86907685,7910.0,8842.677,7874.085,7794.7812,0.04712614,-0.22977297,-0.026814556,-0.11287388,-0.022782983,-0.061771378,-0.016893854,0.19177637,0.009891964,0.01704983,-0.14688869,-0.10810188,0.10800979,-0.31142005,0.2457456,0.18709026,0.13848117,0.4203465,0.14543274,-0.020011593,0.14175618,-0.2699794,-0.047149885,-0.26369375,0.685211,-0.050407004,0.048011433,-0.035219196,0.0060649193,0.065618165,0.04725416,-0.13798825,-0.0038142593,-0.36983797,0.75155574,0.20298648,0.09720177,0.11627873,-0.034818865,-0.010737809,0.83201694,0.9233543,0.84922755,8842.314,0.78558123,0.9632779,0.86551994,8812.993,0.9211638,0.9925158,0.85271305,9233.82,0.8914242,1.057963,0.86964715,9240.537,0.81970227,1.0070938,0.8539643,6688.9604,0.81565267,1.1240213,0.86337477,7449.225,0.89292204,0.9616297,0.85470986,7425.0723,0.92063886,1.0647805,0.864065,7762.0547
21,6,0,update_negative,negative,Reconstruction,1.7767794132232666,1.316828,1.7729756,1.7372792,1.7767794132232666,1.413214,1.7766765,1.8938758,0.8807936310768127,0.8768108,0.88079774,0.88073057,3804.0,5695.5186,3834.1804,4116.555,3.5196218,0.54248226,-1.3486024,0.2880159,0.20456223,0.075384565,0.42267323,-0.2984885,0.008768715,-0.01091573,3.536705,0.6024303,-1.3038467,0.4159756,0.09618847,0.018272402,0.46725973,-0.3554125,0.09351124,-0.03847556,3.889958,0.83213556,-1.6353688,0.33519185,-1.1807424,0.23110953,0.5292681,-0.4743866,-0.40002117,-0.058692906,3.905042,0.83166623,-1.5420616,0.5249611,-1.1906416,0.06359371,0.7022685,-0.52923775,-0.31942034,-0.11656142,1.3169434,1.4132311,0.8768053,5695.3667,1.3666837,1.6160461,0.88754356,7196.369,1.3449665,1.409608,0.87736624,6462.889,1.4525847,1.6815612,0.8885622,8912.134,1.352941,1.4851282,0.8742501,4885.207,1.206351,1.6239558,0.8854242,6348.5166,1.4190959,1.5318426,0.87823886,5641.94,1.6162832,1.8636808,0.8857372,7906.8013
22,6,0,update_negative,negative,Preservation,2.24250066280365,2.3785095,2.324709,2.295262,2.24250066280365,2.4369326,2.4011467,2.5343897,0.870481550693512,0.8858747,0.8703766,0.87050694,2220.0,3055.688,1550.4785,1859.162,1.131283,1.217982,1.255085,-0.3042187,0.079694405,-0.17539793,0.11753255,-0.27946448,-0.6794923,-0.07318963,0.9795197,1.4671903,1.475337,-0.12009232,-0.09635195,-0.11396656,0.20662774,-0.24197097,-0.43485492,-0.13663962,1.3130995,1.5985637,1.0989377,-0.23659788,-1.4318786,0.05241775,0.19460785,-0.23660326,-0.78917986,-0.015976647,1.2300555,1.6945469,1.2889616,0.031675752,-1.5003548,-0.06247943,0.3240703,-0.26525977,-0.72232956,-0.097843625,2.3785653,2.4369164,0.88587195,3055.713,2.6447713,2.664692,0.8744152,6343.497,2.5309114,2.5486658,0.8867969,5323.001,2.9713256,3.0348418,0.88060665,6202.4585,2.5052745,2.7059565,0.8809944,3483.4502,2.1228235,2.338492,0.8848725,6522.582,2.59977,2.6059308,0.88427097,5715.582,2.7231092,2.6881542,0.88298213,6275.5513
23,6,0,update_negative,negative,Regression,4.354586839675903,2.9226763,4.3032556,4.333496,4.354586839675903,2.9646692,3.9876873,4.077163,0.8778855204582214,0.87288254,0.8779494,0.87798417,5019.0,2441.8455,5434.689,5215.0615,-0.004225746,1.2568238,1.6234074,-0.30700648,-0.02086675,-0.04678285,-0.043444924,-0.31332064,-0.39851496,0.036492817,-0.05405533,1.1981366,1.6389183,-0.29387233,-0.09839566,-0.11432141,-0.19193578,-0.34100926,-0.40977716,-0.02336528,0.01639202,1.236596,1.5826344,-0.36797962,0.3774482,0.018568842,-0.2605236,-0.43896973,-0.33261144,0.017070137,-0.01779681,1.1141803,1.5725379,-0.3920297,0.33072302,-0.09150871,-0.4360464,-0.48785862,-0.36216694,-0.05230095,2.9228191,2.964659,0.8728817,2441.0952,2.9557834,2.9743571,0.87121433,4172.3228,2.895762,2.9897487,0.86969537,2046.3807,2.9686866,2.9948783,0.86889297,4207.8057,2.904112,3.0444958,0.8695135,1500.8191,2.5521367,2.7055068,0.86886454,3897.6172,2.7800076,2.8536336,0.86603564,921.4745,2.5473711,2.576993,0.86542135,4066.2202
